id,label
701,29
702,176
703,25
704,96
705,27
706,47
707,187
708,79
709,72
710,20
711,20
712,76
713,54
714,57
715,104
716,158
717,22
718,46
719,127
720,16
721,157
722,72
723,134
724,1
725,154
726,63
727,14
728,109
729,75
730,145
731,138
732,54
733,25
734,80
735,54
736,63
737,38
738,70
739,6
740,130
741,11
742,55
743,70
744,95
745,109
746,99
747,61
748,38
749,53
750,24
751,33
752,47
753,54
754,69
755,179
756,10
757,100
758,33
759,162
760,95
761,19
762,91
763,19
764,95
765,22
766,15
767,31
768,14
769,146
770,14
771,7
772,38
773,26
774,35
775,91
776,23
777,161
778,47
779,43
780,33
781,107
782,184
783,79
784,83
785,28
786,17
787,25
788,28
789,89
790,8
791,143
792,67
793,101
794,72
795,20
796,8
797,95
798,28
799,20
800,4
801,116
802,43
803,47
804,107
805,82
806,140
807,107
808,32
809,184
810,28
811,116
812,87
813,44
814,166
815,75
816,80
817,46
818,149
819,65
820,134
821,138
822,153
823,88
824,80
825,86
826,41
827,96
828,106
829,23
830,28
831,150
832,4
833,102
834,55
835,63
836,84
837,63
838,63
839,126
840,52
841,33
842,19
843,72
844,32
845,60
846,108
847,108
848,89
849,154
850,33
851,23
852,103
853,14
854,33
855,80
856,14
857,29
858,48
859,79
860,17
861,124
862,75
863,23
864,13
865,54
866,153
867,112
868,9
869,13
870,63
871,57
872,50
873,54
874,15
875,5
876,159
877,20
878,63
879,16
880,112
881,130
882,4
883,88
884,62
885,47
886,102
887,33
888,91
889,137
890,13
891,113
892,34
893,15
894,132
895,67
896,102
897,16
898,82
899,31
900,79
901,88
902,161
903,78
904,154
905,84
906,149
907,145
908,25
909,16
910,167
911,27
912,104
913,139
914,134
915,79
916,27
917,4
918,47
919,161
920,150
921,150
922,72
923,47
924,52
925,29
926,101
927,88
928,147
929,25
930,85
931,49
932,44
933,48
934,13
935,139
936,26
937,99
938,38
939,54
940,36
941,50
942,70
943,47
944,170
945,116
946,87
947,154
948,33
949,115
950,47
951,75
952,154
953,37
954,14
955,44
956,106
957,156
958,101
959,118
960,29
961,79
962,142
963,141
964,176
965,48
966,23
967,72
968,155
969,54
970,143
971,88
972,149
973,161
974,31
975,79
976,48
977,80
978,122
979,14
980,31
981,80
982,186
983,18
984,44
985,112
986,63
987,192
988,33
989,47
990,55
991,72
992,79
993,18
994,91
995,153
996,48
997,105
998,31
999,33
1000,19
1001,57
1002,27
1003,84
1004,173
1005,23
1006,108
1007,80
1008,157
1009,88
1010,77
1011,46
1012,160
1013,51
1014,32
1015,22
1016,7
1017,170
1018,78
1019,34
1020,23
1021,106
1022,38
1023,79
1024,145
1025,63
1026,76
1027,103
1028,96
1029,19
1030,28
1031,28
1032,4
1033,47
1034,141
1035,23
1036,44
1037,124
1038,63
1039,9
1040,191
1041,9
1042,173
1043,141
1044,13
1045,116
1046,101
1047,121
1048,134
1049,134
1050,78
1051,38
1052,151
1053,27
1054,47
1055,15
1056,60
1057,143
1058,140
1059,105
1060,31
1061,47
1062,80
1063,38
1064,4
1065,68
1066,2
1067,113
1068,124
1069,80
1070,72
1071,98
1072,91
1073,23
1074,101
1075,130
1076,133
1077,75
1078,91
1079,140
1080,160
1081,57
1082,153
1083,79
1084,63
1085,14
1086,60
1087,63
1088,33
1089,163
1090,143
1091,187
1092,4
1093,115
1094,47
1095,80
1096,18
1097,75
1098,72
1099,88
1100,163
1101,72
1102,184
1103,54
1104,51
1105,16
1106,20
1107,80
1108,83
1109,138
1110,50
1111,26
1112,12
1113,19
1114,160
1115,114
1116,73
1117,41
1118,20
1119,51
1120,47
1121,33
1122,118
1123,115
1124,133
1125,18
1126,130
1127,106
1128,48
1129,112
1130,140
1131,30
1132,134
1133,31
1134,16
1135,64
1136,44
1137,83
1138,95
1139,91
1140,141
1141,51
1142,95
1143,35
1144,34
1145,89
1146,12
1147,78
1148,33
1149,14
1150,79
1151,154
1152,170
1153,70
1154,74
1155,36
1156,125
1157,112
1158,95
1159,27
1160,4
1161,62
1162,70
1163,63
1164,185
1165,30
1166,89
1167,99
1168,60
1169,187
1170,8
1171,48
1172,23
1173,52
1174,2
1175,145
1176,36
1177,124
1178,156
1179,79
1180,124
1181,75
1182,38
1183,122
1184,72
1185,134
1186,66
1187,47
1188,10
1189,79
1190,23
1191,33
1192,29
1193,170
1194,44
1195,48
1196,156
1197,19
1198,135
1199,51
1200,166
1201,47
1202,37
1203,7
1204,68
1205,52
1206,85
1207,22
1208,179
1209,63
1210,80
1211,36
1212,151
1213,157
1214,79
1215,140
1216,80
1217,79
1218,47
1219,23
1220,199
1221,113
1222,187
1223,32
1224,44
1225,63
1226,44
1227,51
1228,68
1229,108
1230,13
1231,72
1232,44
1233,103
1234,117
1235,113
1236,124
1237,18
1238,67
1239,106
1240,13
1241,51
1242,144
1243,27
1244,158
1245,162
1246,154
1247,63
1248,105
1249,92
1250,46
1251,20
1252,3
1253,75
1254,200
1255,27
1256,72
1257,132
1258,160
1259,47
1260,22
1261,17
1262,44
1263,108
1264,80
1265,103
1266,13
1267,130
1268,151
1269,64
1270,53
1271,80
1272,7
1273,111
1274,101
1275,170
1276,7
1277,23
1278,75
1279,154
1280,116
1281,150
1282,104
1283,47
1284,48
1285,14
1286,6
1287,62
1288,127
1289,167
1290,35
1291,46
1292,47
1293,95
1294,111
1295,108
1296,89
1297,60
1298,135
1299,106
1300,173
1301,33
1302,18
1303,74
1304,38
1305,157
1306,65
1307,112
1308,34
1309,116
1310,47
1311,156
1312,6
1313,21
1314,79
1315,36
1316,25
1317,139
1318,80
1319,7
1320,89
1321,31
1322,16
1323,26
1324,156
1325,63
1326,73
1327,66
1328,44
1329,121
1330,38
1331,80
1332,34
1333,25
1334,170
1335,16
1336,130
1337,155
1338,151
1339,124
1340,20
1341,121
1342,8
1343,6
1344,33
1345,31
1346,47
1347,67
1348,101
1349,47
1350,35
1351,157
1352,78
1353,113
1354,80
1355,68
1356,50
1357,44
1358,134
1359,33
1360,105
1361,151
1362,65
1363,19
1364,80
1365,96
1366,141
1367,149
1368,150
1369,45
1370,124
1371,36
1372,79
1373,46
1374,115
1375,80
1376,101
1377,134
1378,65
1379,28
1380,63
1381,122
1382,73
1383,80
1384,13
1385,3
1386,151
1387,27
1388,27
1389,141
1390,154
1391,20
1392,1
1393,65
1394,44
1395,149
1396,7
1397,151
1398,116
1399,31
1400,60
1401,104
1402,73
1403,87
1404,47
1405,32
1406,26
1407,12
1408,12
1409,107
1410,19
1411,125
1412,55
1413,73
1414,101
1415,69
1416,151
1417,129
1418,129
1419,166
1420,32
1421,37
1422,154
1423,22
1424,170
1425,54
1426,161
1427,3
1428,47
1429,36
1430,4
1431,20
1432,4
1433,50
1434,170
1435,137
1436,23
1437,12
1438,57
1439,33
1440,166
1441,101
1442,67
1443,101
1444,38
1445,161
1446,63
1447,89
1448,55
1449,38
1450,82
1451,3
1452,25
1453,34
1454,112
1455,51
1456,20
1457,19
1458,28
1459,72
1460,80
1461,7
1462,124
1463,9
1464,36
1465,123
1466,41
1467,44
1468,28
1469,167
1470,36
1471,45
1472,154
1473,44
1474,6
1475,34
1476,57
1477,108
1478,48
1479,79
1480,61
1481,50
1482,13
1483,46
1484,73
1485,41
1486,39
1487,16
1488,36
1489,147
1490,63
1491,150
1492,94
1493,162
1494,33
1495,122
1496,23
1497,124
1498,171
1499,123
1500,122
1501,155
1502,47
1503,54
1504,33
1505,15
1506,27
1507,76
1508,142
1509,80
1510,151
1511,18
1512,179
1513,92
1514,29
1515,101
1516,151
1517,76
1518,153
1519,41
1520,109
1521,112
1522,109
1523,154
1524,184
1525,23
1526,45
1527,106
1528,101
1529,54
1530,65
1531,96
1532,27
1533,57
1534,154
1535,85
1536,79
1537,89
1538,33
1539,15
1540,193
1541,14
1542,54
1543,127
1544,65
1545,68
1546,151
1547,48
1548,105
1549,12
1550,47
1551,159
1552,116
1553,31
1554,16
1555,150
1556,20
1557,55
1558,27
1559,87
1560,27
1561,150
1562,143
1563,103
1564,13
1565,96
1566,106
1567,146
1568,39
1569,170
1570,70
1571,8
1572,80
1573,101
1574,101
1575,66
1576,37
1577,154
1578,47
1579,182
1580,59
1581,14
1582,105
1583,154
1584,160
1585,170
1586,14
1587,187
1588,85
1589,14
1590,53
1591,101
1592,23
1593,55
1594,72
1595,36
1596,31
1597,154
1598,20
1599,28
1600,37
1601,20
1602,160
1603,86
1604,31
1605,154
1606,28
1607,33
1608,73
1609,27
1610,76
1611,143
1612,70
1613,8
1614,34
1615,139
1616,112
1617,104
1618,44
1619,150
1620,100
1621,90
1622,6
1623,75
1624,134
1625,155
1626,21
1627,101
1628,46
1629,150
1630,19
1631,157
1632,153
1633,36
1634,60
1635,154
1636,33
1637,8
1638,149
1639,47
1640,37
1641,21
1642,140
1643,80
1644,139
1645,28
1646,63
1647,96
1648,3
1649,103
1650,73
1651,184
1652,143
1653,63
1654,35
1655,111
1656,133
1657,63
1658,148
1659,47
1660,124
1661,43
1662,85
1663,64
1664,80
1665,18
1666,33
1667,132
1668,60
1669,139
1670,44
1671,139
1672,111
1673,115
1674,102
1675,60
1676,178
1677,33
1678,103
1679,197
1680,101
1681,78
1682,54
1683,3
1684,38
1685,80
1686,72
1687,1
1688,72
1689,92
1690,92
1691,113
1692,117
1693,27
1694,31
1695,67
1696,54
1697,150
1698,36
1699,2
1700,34
1701,44
1702,139
1703,17
1704,140
1705,160
1706,54
1707,79
1708,50
1709,72
1710,145
1711,9
1712,102
1713,80
1714,84
1715,18
1716,159
1717,14
1718,4
1719,27
1720,139
1721,72
1722,55
1723,154
1724,38
1725,48
1726,32
1727,154
1728,192
1729,3
1730,31
1731,27
1732,96
1733,36
1734,75
1735,72
1736,124
1737,88
1738,65
1739,124
1740,31
1741,103
1742,112
1743,65
1744,22
1745,149
1746,47
1747,155
1748,102
1749,20
1750,101
1751,154
1752,20
1753,95
1754,60
1755,123
1756,36
1757,69
1758,31
1759,88
1760,101
1761,73
1762,161
1763,45
1764,43
1765,115
1766,37
1767,20
1768,133
1769,31
1770,145
1771,176
1772,75
1773,88
1774,18
1775,28
1776,192
1777,109
1778,18
1779,124
1780,79
1781,112
1782,109
1783,32
1784,112
1785,46
1786,81
1787,121
1788,138
1789,157
1790,32
1791,113
1792,150
1793,170
1794,73
1795,76
1796,58
1797,44
1798,96
1799,36
1800,57
1801,16
1802,32
1803,80
1804,151
1805,80
1806,33
1807,21
1808,31
1809,141
1810,121
1811,102
1812,65
1813,66
1814,33
1815,79
1816,80
1817,199
1818,91
1819,70
1820,85
1821,44
1822,36
1823,104
1824,38
1825,96
1826,14
1827,113
1828,153
1829,85
1830,163
1831,63
1832,54
1833,18
1834,55
1835,84
1836,78
1837,27
1838,85
1839,33
1840,88
1841,47
1842,16
1843,37
1844,33
1845,134
1846,54
1847,154
1848,78
1849,101
1850,122
1851,87
1852,31
1853,63
1854,41
1855,102
1856,115
1857,108
1858,43
1859,31
1860,12
1861,22
1862,46
1863,190
1864,70
1865,83
1866,107
1867,13
1868,44
1869,46
1870,170
1871,33
1872,132
1873,36
1874,64
1875,2
1876,95
1877,149
1878,36
1879,11
1880,154
1881,142
1882,47
1883,16
1884,117
1885,22
1886,101
1887,156
1888,55
1889,27
1890,156
1891,139
1892,160
1893,130
1894,143
1895,153
1896,178
1897,22
1898,72
1899,139
1900,103
1901,36
1902,1
1903,106
1904,103
1905,110
1906,113
1907,79
1908,92
1909,72
1910,123
1911,101
1912,113
1913,113
1914,22
1915,50
1916,67
1917,63
1918,105
1919,38
1920,160
1921,7
1922,139
1923,7
1924,31
1925,55
1926,41
1927,31
1928,150
1929,68
1930,100
1931,86
1932,23
1933,13
1934,6
1935,25
1936,44
1937,139
1938,116
1939,107
1940,132
1941,67
1942,47
1943,19
1944,5
1945,156
1946,72
1947,150
1948,80
1949,139
1950,13
1951,43
1952,27
1953,80
1954,72
1955,68
1956,101
1957,23
1958,47
1959,84
1960,57
1961,102
1962,37
1963,63
1964,129
1965,64
1966,16
1967,80
1968,175
1969,47
1970,28
1971,43
1972,63
1973,78
1974,80
1975,107
1976,75
1977,79
1978,47
1979,170
1980,76
1981,63
1982,6
1983,72
1984,67
1985,14
1986,96
1987,121
1988,84
1989,9
1990,21
1991,64
1992,34
1993,72
1994,55
1995,186
1996,27
1997,108
1998,112
1999,80
2000,84
2001,19
2002,63
2003,72
2004,115
2005,101
2006,52
2007,21
2008,151
2009,116
2010,47
2011,158
2012,126
2013,63
2014,101
2015,8
2016,84
2017,46
2018,44
2019,95
2020,130
2021,105
2022,65
2023,73
2024,122
2025,47
2026,155
2027,45
2028,151
2029,105
2030,88
2031,103
2032,2
2033,153
2034,167
2035,107
2036,52
2037,31
2038,124
2039,44
2040,143
2041,72
2042,16
2043,63
2044,179
2045,57
2046,44
2047,85
2048,15
2049,80
2050,145
2051,57
2052,47
2053,82
2054,22
2055,143
2056,87
2057,135
2058,123
2059,18
2060,101
2061,12
2062,71
2063,117
2064,129
2065,100
2066,117
2067,43
2068,31
2069,79
2070,60
2071,33
2072,55
2073,179
2074,161
2075,42
2076,33
2077,20
2078,87
2079,34
2080,22
2081,15
2082,170
2083,51
2084,80
2085,38
2086,41
2087,143
2088,84
2089,34
2090,21
2091,86
2092,54
2093,55
2094,49
2095,88
2096,1
2097,143
2098,47
2099,16
2100,121
2101,8
2102,5
2103,43
2104,88
2105,89
2106,149
2107,153
2108,32
2109,124
2110,139
2111,99
2112,89
2113,111
2114,139
2115,36
2116,103
2117,41
2118,70
2119,80
2120,31
2121,161
2122,37
2123,96
2124,134
2125,6
2126,48
2127,77
2128,175
2129,132
2130,190
2131,154
2132,107
2133,63
2134,50
2135,141
2136,44
2137,63
2138,34
2139,4
2140,48
2141,108
2142,20
2143,161
2144,161
2145,19
2146,63
2147,154
2148,132
2149,75
2150,63
2151,139
2152,157
2153,4
2154,26
2155,188
2156,107
2157,31
2158,134
2159,179
2160,86
2161,16
2162,28
2163,29
2164,36
2165,155
2166,18
2167,27
2168,35
2169,139
2170,23
2171,188
2172,153
2173,55
2174,167
2175,74
2176,4
2177,150
2178,4
2179,86
2180,129
2181,4
2182,122
2183,47
2184,52
2185,153
2186,84
2187,117
2188,37
2189,39
2190,22
2191,37
2192,27
2193,3
2194,80
2195,54
2196,4
2197,1
2198,132
2199,96
2200,94
2201,166
2202,65
2203,104
2204,55
2205,80
2206,44
2207,36
2208,63
2209,67
2210,199
2211,150
2212,29
2213,175
2214,150
2215,48
2216,60
2217,36
2218,43
2219,73
2220,33
2221,101
2222,8
2223,132
2224,72
2225,87
2226,36
2227,124
2228,72
2229,102
2230,95
2231,25
2232,48
2233,102
2234,7
2235,187
2236,8
2237,86
2238,65
2239,103
2240,33
2241,101
2242,102
2243,31
2244,55
2245,133
2246,116
2247,13
2248,52
2249,80
2250,18
2251,175
2252,43
2253,90
2254,88
2255,12
2256,141
2257,161
2258,89
2259,55
2260,23
2261,72
2262,18
2263,45
2264,60
2265,7
2266,63
2267,12
2268,44
2269,70
2270,171
2271,112
2272,179
2273,182
2274,15
2275,170
2276,101
2277,141
2278,19
2279,158
2280,96
2281,139
2282,129
2283,23
2284,1
2285,38
2286,116
2287,124
2288,63
2289,39
2290,15
2291,54
2292,2
2293,47
2294,27
2295,1
2296,1
2297,79
2298,79
2299,14
2300,187
2301,33
2302,111
2303,62
2304,16
2305,8
2306,133
2307,139
2308,1
2309,80
2310,91
2311,113
2312,2
2313,184
2314,14
2315,189
2316,36
2317,70
2318,117
2319,38
2320,199
2321,13
2322,121
2323,184
2324,20
2325,170
2326,187
2327,7
2328,186
2329,151
2330,51
2331,175
2332,73
2333,79
2334,36
2335,187
2336,18
2337,112
2338,48
2339,73
2340,47
2341,33
2342,116
2343,94
2344,143
2345,91
2346,101
2347,23
2348,102
2349,63
2350,38
2351,79
2352,52
2353,141
2354,157
2355,72
2356,61
2357,109
2358,42
2359,47
2360,151
2361,60
2362,161
2363,44
2364,47
2365,33
2366,83
2367,80
2368,89
2369,94
2370,153
2371,154
2372,73
2373,44
2374,61
2375,13
2376,84
2377,13
2378,4
2379,57
2380,15
2381,134
2382,28
2383,15
2384,145
2385,67
2386,20
2387,60
2388,27
2389,135
2390,52
2391,150
2392,91
2393,132
2394,44
2395,72
2396,77
2397,124
2398,132
2399,38
2400,79
2401,150
2402,24
2403,48
2404,45
2405,36
2406,101
2407,148
2408,46
2409,47
2410,80
2411,87
2412,133
2413,177
2414,6
2415,47
2416,43
2417,63
2418,74
2419,25
2420,9
2421,48
2422,153
2423,91
2424,7
2425,134
2426,33
2427,56
2428,20
2429,106
2430,55
2431,73
2432,20
2433,101
2434,72
2435,168
2436,37
2437,28
2438,4
2439,153
2440,9
2441,33
2442,44
2443,50
2444,104
2445,18
2446,60
2447,74
2448,47
2449,62
2450,60
2451,79
2452,60
2453,170
2454,23
2455,33
2456,105
2457,104
2458,42
2459,59
2460,27
2461,75
2462,76
2463,88
2464,54
2465,80
2466,47
2467,36
2468,166
2469,101
2470,31
2471,1
2472,105
2473,16
2474,100
2475,48
2476,57
2477,18
2478,153
2479,113
2480,91
2481,32
2482,47
2483,170
2484,72
2485,16
2486,77
2487,154
2488,101
2489,53
2490,38
2491,47
2492,171
2493,37
2494,47
2495,50
2496,137
2497,31
2498,79
2499,47
2500,10
2501,22
2502,27
2503,76
2504,104
2505,70
2506,23
2507,3
2508,3
2509,63
2510,47
2511,46
2512,55
2513,102
2514,35
2515,22
2516,23
2517,107
2518,19
2519,146
2520,80
2521,84
2522,47
2523,48
2524,6
2525,4
2526,157
2527,7
2528,55
2529,68
2530,95
2531,63
2532,47
2533,88
2534,99
2535,16
2536,179
2537,15
2538,41
2539,80
2540,42
2541,101
2542,23
2543,37
2544,154
2545,24
2546,196
2547,23
2548,65
2549,117
2550,37
2551,35
2552,167
2553,14
2554,126
2555,54
2556,19
2557,66
2558,48
2559,103
2560,14
2561,32
2562,166
2563,41
2564,101
2565,33
2566,20
2567,126
2568,24
2569,46
2570,193
2571,78
2572,55
2573,75
2574,80
2575,55
2576,149
2577,123
2578,63
2579,17
2580,82
2581,47
2582,158
2583,8
2584,101
2585,44
2586,47
2587,33
2588,41
2589,19
2590,43
2591,28
2592,59
2593,23
2594,121
2595,85
2596,124
2597,96
2598,124
2599,3
2600,2
2601,18
2602,118
2603,45
2604,80
2605,151
2606,72
2607,74
2608,96
2609,115
2610,47
2611,144
2612,23
2613,80
2614,23
2615,25
2616,37
2617,27
2618,20
2619,154
2620,15
2621,14
2622,72
2623,110
2624,2
2625,106
2626,18
2627,75
2628,79
2629,2
2630,28
2631,33
2632,78
2633,72
2634,170
2635,161
2636,7
2637,55
2638,80
2639,18
2640,34
2641,162
2642,116
2643,72
2644,43
2645,100
2646,192
2647,58
2648,80
2649,155
2650,45
2651,57
2652,9
2653,7
2654,63
2655,173
2656,15
2657,153
2658,31
2659,65
2660,28
2661,7
2662,80
2663,195
2664,78
2665,104
2666,105
2667,117
2668,75
2669,193
2670,9
2671,37
2672,133
2673,150
2674,63
2675,72
2676,170
2677,109
2678,63
2679,32
2680,3
2681,4
2682,7
2683,25
2684,38
2685,121
2686,68
2687,60
2688,158
2689,67
2690,148
2691,167
2692,70
2693,63
2694,150
2695,139
2696,76
2697,149
2698,96
2699,72
2700,28
2701,80
2702,63
2703,83
2704,102
2705,82
2706,47
2707,96
2708,86
2709,79
2710,33
2711,157
2712,96
2713,73
2714,94
2715,69
2716,129
2717,44
2718,46
2719,76
2720,79
2721,167
2722,3
2723,149
2724,31
2725,139
2726,168
2727,38
2728,13
2729,60
2730,96
2731,139
2732,134
2733,72
2734,33
2735,36
2736,191
2737,34
2738,171
2739,106
2740,70
2741,110
2742,31
2743,88
2744,101
2745,116
2746,123
2747,135
2748,139
2749,194
2750,73
2751,82
2752,80
2753,87
2754,4
2755,124
2756,186
2757,20
2758,15
2759,75
2760,87
2761,60
2762,33
2763,13
2764,28
2765,130
2766,190
2767,70
2768,7
2769,47
2770,151
2771,87
2772,143
2773,12
2774,151
2775,25
2776,192
2777,88
2778,161
2779,112
2780,44
2781,47
2782,101
2783,7
2784,79
2785,47
2786,191
2787,187
2788,153
2789,111
2790,9
2791,132
2792,4
2793,157
2794,80
2795,151
2796,137
2797,18
2798,151
2799,103
2800,27
2801,72
2802,60
2803,9
2804,13
2805,38
2806,23
2807,88
2808,100
2809,54
2810,38
2811,72
2812,107
2813,51
2814,101
2815,191
2816,75
2817,13
2818,109
2819,156
2820,47
2821,56
2822,121
2823,33
2824,200
2825,35
2826,96
2827,132
2828,79
2829,178
2830,94
2831,60
2832,38
2833,150
2834,104
2835,41
2836,48
2837,47
2838,15
2839,88
2840,33
2841,79
2842,191
2843,20
2844,189
2845,31
2846,146
2847,63
2848,89
2849,97
2850,191
2851,105
2852,52
2853,23
2854,82
2855,73
2856,19
2857,79
2858,74
2859,18
2860,102
2861,27
2862,121
2863,116
2864,28
2865,117
2866,46
2867,44
2868,22
2869,88
2870,27
2871,67
2872,124
2873,154
2874,101
2875,3
2876,109
2877,88
2878,130
2879,86
2880,41
2881,34
2882,63
2883,59
2884,96
2885,124
2886,143
2887,65
2888,23
2889,112
2890,72
2891,72
2892,4
2893,150
2894,80
2895,31
2896,73
2897,53
2898,47
2899,141
2900,4
2901,122
2902,55
2903,37
2904,75
2905,12
2906,47
2907,65
2908,69
2909,83
2910,113
2911,112
2912,105
2913,3
2914,80
2915,133
2916,46
2917,8
2918,47
2919,21
2920,5
2921,131
2922,76
2923,99
2924,44
2925,79
2926,79
2927,21
2928,132
2929,35
2930,155
2931,60
2932,79
2933,47
2934,154
2935,60
2936,191
2937,16
2938,102
2939,65
2940,63
2941,102
2942,121
2943,121
2944,79
2945,67
2946,23
2947,3
2948,63
2949,33
2950,60
2951,78
2952,143
2953,47
2954,124
2955,122
2956,171
2957,124
2958,67
2959,35
2960,80
2961,78
2962,21
2963,46
2964,103
2965,48
2966,175
2967,170
2968,101
2969,97
2970,48
2971,79
2972,31
2973,47
2974,14
2975,80
2976,29
2977,156
2978,47
2979,121
2980,89
2981,15
2982,27
2983,23
2984,125
2985,25
2986,138
2987,151
2988,79
2989,80
2990,4
2991,41
2992,8
2993,7
2994,162
2995,16
2996,64
2997,33
2998,31
