id,label
/train_images/3281.jpg,78
/train_images/3770.jpg,177
/train_images/297.jpg,29
/train_images/1703.jpg,23
/train_images/1083.jpg,36
/train_images/3864.jpg,150
/train_images/742.jpg,23
/train_images/33.jpg,1
/train_images/1433.jpg,48
/train_images/393.jpg,14
/train_images/3083.jpg,115
/train_images/2194.jpg,78
/train_images/1513.jpg,50
/train_images/3441.jpg,147
/train_images/1658.jpg,57
/train_images/2545.jpg,94
/train_images/3821.jpg,168
/train_images/3896.jpg,199
/train_images/817.jpg,29
/train_images/2625.jpg,98
/train_images/3192.jpg,125
/train_images/1893.jpg,62
/train_images/1978.jpg,69
/train_images/3199.jpg,130
/train_images/3618.jpg,56
/train_images/619.jpg,21
/train_images/3874.jpg,191
/train_images/120.jpg,29
/train_images/2749.jpg,104
/train_images/1812.jpg,63
/train_images/3397.jpg,143
/train_images/1820.jpg,63
/train_images/831.jpg,28
/train_images/2223.jpg,71
/train_images/652.jpg,22
/train_images/3096.jpg,125
/train_images/1435.jpg,48
/train_images/861.jpg,29
/train_images/2780.jpg,5
/train_images/1314.jpg,72
/train_images/1316.jpg,44
/train_images/585.jpg,20
/train_images/3456.jpg,148
/train_images/1478.jpg,52
/train_images/2801.jpg,107
/train_images/3204.jpg,99
/train_images/3015.jpg,118
/train_images/1250.jpg,42
/train_images/2980.jpg,116
/train_images/3678.jpg,167
/train_images/1914.jpg,67
/train_images/614.jpg,21
/train_images/2965.jpg,15
/train_images/1717.jpg,106
/train_images/2266.jpg,159
/train_images/1440.jpg,11
/train_images/906.jpg,30
/train_images/2768.jpg,22
/train_images/2698.jpg,101
/train_images/909.jpg,30
/train_images/989.jpg,33
/train_images/1170.jpg,39
/train_images/467.jpg,16
/train_images/2002.jpg,70
/train_images/1268.jpg,114
/train_images/1800.jpg,146
/train_images/3105.jpg,124
/train_images/3603.jpg,19
/train_images/2394.jpg,87
/train_images/47.jpg,2
/train_images/727.jpg,25
/train_images/2601.jpg,97
/train_images/1085.jpg,36
/train_images/2863.jpg,110
/train_images/3078.jpg,122
/train_images/234.jpg,9
/train_images/3107.jpg,126
/train_images/1849.jpg,62
/train_images/255.jpg,9
/train_images/985.jpg,31
/train_images/1344.jpg,45
/train_images/1001.jpg,34
/train_images/1134.jpg,38
/train_images/2569.jpg,95
/train_images/604.jpg,95
/train_images/2486.jpg,91
/train_images/2796.jpg,5
/train_images/3151.jpg,113
/train_images/2429.jpg,90
/train_images/1240.jpg,42
/train_images/2334.jpg,45
/train_images/1760.jpg,61
/train_images/2131.jpg,75
/train_images/3309.jpg,137
/train_images/3879.jpg,37
/train_images/14.jpg,1
/train_images/260.jpg,10
/train_images/1288.jpg,39
/train_images/915.jpg,31
/train_images/3662.jpg,166
/train_images/1736.jpg,62
/train_images/3159.jpg,127
/train_images/491.jpg,17
/train_images/102.jpg,3
/train_images/2135.jpg,106
/train_images/1706.jpg,58
/train_images/3364.jpg,146
/train_images/1806.jpg,66
/train_images/3222.jpg,131
/train_images/148.jpg,5
/train_images/3019.jpg,119
/train_images/3537.jpg,154
/train_images/544.jpg,14
/train_images/3408.jpg,143
/train_images/1569.jpg,53
/train_images/3709.jpg,168
/train_images/2566.jpg,98
/train_images/2987.jpg,119
/train_images/191.jpg,7
/train_images/3750.jpg,155
/train_images/945.jpg,32
/train_images/2372.jpg,86
/train_images/3091.jpg,123
/train_images/519.jpg,17
/train_images/1450.jpg,25
/train_images/3507.jpg,37
/train_images/1619.jpg,55
/train_images/2122.jpg,75
/train_images/458.jpg,16
/train_images/2072.jpg,73
/train_images/2047.jpg,72
/train_images/848.jpg,28
/train_images/3176.jpg,18
/train_images/3322.jpg,142
/train_images/1464.jpg,52
/train_images/3589.jpg,159
/train_images/61.jpg,2
/train_images/2609.jpg,97
/train_images/1877.jpg,62
/train_images/673.jpg,9
/train_images/2426.jpg,88
/train_images/2897.jpg,112
/train_images/510.jpg,17
/train_images/2150.jpg,197
/train_images/1543.jpg,52
/train_images/3384.jpg,142
/train_images/349.jpg,12
/train_images/1807.jpg,62
/train_images/1733.jpg,66
/train_images/1037.jpg,35
/train_images/1883.jpg,60
/train_images/2408.jpg,88
/train_images/3545.jpg,153
/train_images/767.jpg,26
/train_images/314.jpg,11
/train_images/37.jpg,2
/train_images/3692.jpg,169
/train_images/3889.jpg,194
/train_images/3745.jpg,171
/train_images/1234.jpg,33
/train_images/1665.jpg,57
/train_images/3047.jpg,120
/train_images/926.jpg,31
/train_images/732.jpg,25
/train_images/3640.jpg,176
/train_images/1445.jpg,9
/train_images/1196.jpg,40
/train_images/1612.jpg,55
/train_images/2294.jpg,82
/train_images/1962.jpg,69
/train_images/3058.jpg,121
/train_images/3792.jpg,180
/train_images/2643.jpg,99
/train_images/1779.jpg,91
/train_images/89.jpg,3
/train_images/1571.jpg,94
/train_images/3345.jpg,140
/train_images/1860.jpg,62
/train_images/1113.jpg,37
/train_images/2924.jpg,113
/train_images/858.jpg,29
/train_images/2686.jpg,101
/train_images/2343.jpg,85
/train_images/1843.jpg,89
/train_images/2257.jpg,81
/train_images/319.jpg,27
/train_images/363.jpg,13
/train_images/1428.jpg,48
/train_images/1517.jpg,50
/train_images/378.jpg,67
/train_images/2848.jpg,109
/train_images/1215.jpg,41
/train_images/2470.jpg,90
/train_images/1076.jpg,36
/train_images/1989.jpg,70
/train_images/3138.jpg,119
/train_images/892.jpg,29
/train_images/3730.jpg,179
/train_images/2741.jpg,104
/train_images/1342.jpg,45
/train_images/3689.jpg,168
/train_images/2505.jpg,92
/train_images/3573.jpg,69
/train_images/2346.jpg,85
/train_images/3843.jpg,187
/train_images/2889.jpg,165
/train_images/416.jpg,70
/train_images/23.jpg,1
/train_images/2874.jpg,58
/train_images/979.jpg,39
/train_images/1936.jpg,135
/train_images/1188.jpg,39
/train_images/556.jpg,19
/train_images/3757.jpg,176
/train_images/774.jpg,26
/train_images/3029.jpg,119
/train_images/2310.jpg,83
/train_images/1549.jpg,53
/train_images/1097.jpg,37
/train_images/2959.jpg,115
/train_images/2825.jpg,4
/train_images/269.jpg,10
/train_images/2535.jpg,152
/train_images/1828.jpg,63
/train_images/275.jpg,10
/train_images/2916.jpg,113
/train_images/3036.jpg,120
/train_images/1034.jpg,35
/train_images/1241.jpg,42
/train_images/2481.jpg,91
/train_images/1465.jpg,50
