id,label
309,30
310,112
311,85
312,112
313,32
314,126
315,187
316,114
317,61
318,28
319,142
320,32
321,63
322,44
323,83
324,156
325,114
326,138
327,34
328,86
329,119
330,83
331,88
332,9
333,88
334,70
335,51
336,188
337,145
338,122
339,108
340,26
341,25
342,3
343,6
344,17
345,77
346,130
347,110
348,119
349,156
350,80
351,79
352,52
353,24
354,40
355,145
356,113
357,65
358,9
359,35
360,72
361,85
362,30
363,13
364,192
365,112
366,35
367,38
368,154
369,30
370,119
371,60
372,58
373,27
374,45
375,100
376,76
377,32
378,36
379,10
380,27
381,41
382,144
383,44
384,129
385,60
386,17
387,83
388,27
389,124
390,136
391,39
392,37
393,102
394,188
395,55
396,52
397,182
398,178
399,60
400,57
401,88
402,23
403,97
404,108
405,62
406,100
407,52
408,63
409,6
410,54
411,67
412,78
413,117
414,128
415,11
416,36
417,16
418,95
419,53
420,76
421,12
422,61
423,46
424,1
425,40
426,36
427,119
428,125
429,97
430,121
431,93
432,176
433,32
434,30
435,73
436,56
437,39
438,75
439,163
440,74
441,49
442,119
443,127
444,61
445,53
446,26
447,162
448,8
449,113
450,27
451,60
452,49
453,40
454,24
455,47
456,6
457,43
458,45
459,28
460,11
461,115
462,60
463,61
464,11
465,74
466,142
467,35
468,9
469,43
470,75
471,85
472,163
473,140
474,17
475,19
476,60
477,76
478,141
479,35
480,17
481,97
482,45
483,58
484,84
485,87
486,1
487,106
488,119
489,79
490,31
491,43
492,18
493,182
494,4
495,63
496,20
497,67
498,142
499,105
500,133
501,40
502,87
503,70
504,102
505,140
506,107
507,113
508,61
509,127
510,124
511,17
512,22
513,56
514,35
515,76
516,19
517,172
518,149
519,82
520,177
521,101
522,25
523,182
524,72
525,108
526,9
527,126
528,31
529,85
530,113
531,22
532,32
533,29
534,56
535,106
536,29
537,27
538,52
539,79
540,101
541,35
542,59
543,95
544,100
545,34
546,44
547,35
548,17
549,53
550,12
551,17
552,193
553,167
554,90
555,50
556,41
557,30
558,39
559,136
560,63
561,51
562,94
563,103
564,73
565,35
566,49
567,187
568,4
569,64
570,42
571,104
572,100
573,46
574,2
575,121
576,189
577,43
578,85
579,106
580,145
581,27
582,175
583,154
584,146
585,40
586,30
587,156
588,153
589,121
590,23
591,73
592,88
593,190
594,53
595,65
596,60
597,120
598,119
599,62
600,19
601,136
602,139
603,109
604,69
605,104
606,168
607,72
608,23
609,108
610,142
611,87
612,144
613,19
614,80
615,80
616,61
617,38
618,171
619,156
620,95
621,156
622,106
623,34
624,64
625,60
626,9
627,33
628,177
629,25
630,51
631,83
632,60
633,130
634,172
635,115
636,108
637,156
638,113
639,177
640,11
641,112
642,90
643,73
644,37
645,17
646,80
647,130
648,33
649,1
650,36
651,72
652,73
653,56
654,127
655,43
656,156
657,54
658,139
659,156
660,180
661,2
662,42
663,162
664,151
665,99
666,140
667,36
668,44
669,85
670,63
671,72
672,47
673,133
674,9
675,156
676,174
677,106
678,61
679,25
680,77
681,113
682,77
683,7
684,198
685,27
686,107
687,154
688,26
689,123
690,168
691,43
692,43
693,88
694,30
695,35
696,45
697,37
698,146
699,74
700,46
701,102
702,95
703,108
704,35
705,131
706,17
707,140
708,72
709,72
710,113
711,34
712,27
713,29
714,32
715,19
716,38
717,70
718,42
719,119
720,105
721,1
722,141
723,147
724,24
725,15
726,43
727,103
728,42
729,190
730,60
731,13
732,41
733,59
734,37
735,40
736,63
737,33
738,92
739,132
740,130
741,5
742,32
743,74
744,157
745,139
746,168
747,9
748,178
749,31
750,114
751,31
752,95
753,29
754,109
755,88
756,10
757,25
758,36
759,162
760,32
761,79
762,177
763,13
764,124
765,92
766,138
767,118
768,19
769,39
770,36
771,32
772,72
773,47
774,12
775,50
776,27
777,162
778,103
779,139
780,31
781,102
782,56
783,82
784,22
785,103
786,42
787,94
788,25
789,106
790,87
791,39
792,33
793,63
794,192
795,120
796,45
797,79
798,12
799,163
800,106
801,39
802,195
803,135
804,105
805,11
806,13
807,134
808,72
809,148
810,92
811,43
812,39
813,29
814,156
815,108
816,2
817,46
818,42
819,106
820,88
821,13
822,32
823,85
824,99
825,100
826,106
827,28
828,19
829,14
830,79
831,22
832,27
833,39
834,35
835,66
836,115
837,21
838,2
839,63
840,52
841,84
842,124
843,112
844,118
845,65
846,60
847,37
848,27
849,195
850,29
851,29
852,56
853,43
854,48
855,163
856,29
857,46
858,115
859,84
860,3
861,67
862,63
863,73
864,29
865,75
866,119
867,112
868,120
869,31
870,106
871,119
872,45
873,106
874,83
875,24
876,115
877,170
878,45
879,81
880,26
881,79
882,93
883,45
884,38
885,31
886,31
887,133
888,178
889,25
890,140
891,165
892,63
893,56
894,60
895,26
896,37
897,60
898,35
899,172
900,62
901,72
902,17
903,19
904,21
905,69
906,37
907,51
908,58
909,127
910,140
911,49
912,130
913,39
914,50
915,115
916,21
917,23
918,137
919,4
920,43
921,38
922,2
923,113
924,191
925,49
926,112
927,111
928,68
929,8
930,103
931,30
932,25
933,45
934,46
935,95
936,27
937,4
938,116
939,85
940,8
941,62
942,11
943,36
944,36
945,114
946,37
947,106
948,110
949,32
950,114
951,30
952,47
953,60
954,139
955,72
956,11
957,50
958,60
959,23
960,54
961,55
962,40
963,130
964,55
965,105
966,35
967,86
968,38
969,70
970,118
971,123
972,177
973,36
974,94
975,72
976,68
977,118
978,138
979,40
980,154
981,156
982,32
983,79
984,115
985,45
986,60
987,60
988,33
989,47
990,46
991,90
992,1
993,126
994,60
995,172
996,97
997,30
998,88
999,166
1000,25
1001,31
1002,29
1003,59
1004,126
1005,73
1006,88
1007,89
1008,140
1009,17
1010,165
1011,84
1012,19
1013,82
1014,180
1015,19
1016,67
1017,43
1018,72
1019,30
1020,62
1021,60
1022,38
1023,90
1024,60
1025,21
1026,188
1027,116
1028,87
1029,74
1030,31
1031,74
1032,23
1033,113
1034,76
1035,68
1036,30
1037,97
1038,48
1039,9
1040,79
1041,9
1042,34
1043,156
1044,83
1045,97
1046,45
1047,165
1048,71
1049,9
1050,86
1051,43
1052,28
1053,10
1054,115
1055,132
1056,60
1057,77
1058,140
1059,102
1060,104
1061,93
1062,53
1063,120
1064,24
1065,71
1066,125
1067,113
1068,36
1069,105
1070,9
1071,150
1072,67
1073,23
1074,35
1075,66
1076,91
1077,21
1078,31
1079,27
1080,12
1081,134
1082,181
1083,128
1084,60
1085,136
1086,43
1087,62
1088,122
1089,55
1090,63
1091,34
1092,122
1093,196
1094,35
1095,32
1096,195
1097,54
1098,13
1099,46
1100,32
1101,23
1102,43
1103,26
1104,10
1105,32
1106,120
1107,8
1108,34
1109,113
1110,60
1111,73
1112,85
1113,27
1114,33
1115,85
1116,48
1117,20
1118,17
1119,4
1120,47
1121,73
1122,60
1123,67
1124,61
1125,70
1126,60
1127,79
1128,121
1129,12
1130,33
1131,27
1132,140
1133,136
1134,115
1135,35
1136,35
1137,99
1138,102
1139,35
1140,59
1141,51
1142,70
1143,67
1144,104
1145,61
1146,52
1147,87
1148,36
1149,43
1150,124
1151,117
1152,99
1153,102
1154,11
1155,99
1156,55
1157,12
1158,102
1159,10
1160,46
1161,144
1162,177
1163,60
1164,35
1165,10
1166,24
1167,105
1168,84
1169,128
1170,24
1171,94
1172,14
1173,69
1174,26
1175,114
1176,74
1177,140
1178,136
1179,81
1180,108
1181,137
1182,168
1183,120
1184,40
1185,91
1186,66
1187,30
1188,57
1189,86
1190,94
1191,177
1192,25
1193,79
1194,76
1195,166
1196,33
1197,28
1198,25
1199,73
1200,40
1201,95
1202,31
1203,181
1204,79
1205,34
1206,61
1207,22
1208,57
1209,45
1210,11
1211,61
1212,130
1213,101
1214,130
1215,17
1216,13
1217,3
1218,35
1219,27
1220,177
1221,95
1222,114
1223,105
1224,8
1225,17
1226,63
1227,104
1228,49
1229,73
1230,26
1231,27
1232,29
1233,54
1234,113
1235,131
1236,148
1237,79
1238,79
1239,73
1240,156
1241,24
1242,141
1243,10
1244,154
1245,162
1246,37
1247,17
1248,196
1249,73
1250,24
1251,97
1252,145
1253,48
1254,169
1255,132
1256,72
1257,61
1258,57
1259,177
1260,32
1261,64
1262,26
1263,66
1264,4
1265,10
1266,127
1267,58
1268,39
1269,74
1270,36
1271,17
1272,7
1273,114
1274,65
1275,32
1276,70
1277,108
1278,85
1279,156
1280,118
1281,141
1282,100
1283,20
1284,156
1285,61
1286,40
1287,66
1288,83
1289,109
1290,42
1291,72
1292,48
1293,98
1294,13
1295,7
1296,34
1297,1
1298,72
1299,37
1300,153
1301,119
1302,35
1303,65
1304,154
1305,157
1306,87
1307,96
1308,24
1309,102
1310,17
1311,40
1312,43
1313,9
1314,83
1315,173
1316,24
1317,17
1318,193
1319,102
1320,17
1321,11
1322,170
1323,185
1324,32
1325,2
1326,195
1327,61
1328,133
1329,130
1330,99
1331,28
1332,135
1333,106
1334,68
1335,110
1336,36
1337,113
1338,117
1339,116
1340,156
1341,102
1342,112
1343,137
1344,61
1345,73
1346,105
1347,38
1348,88
1349,119
1350,38
1351,101
1352,141
1353,113
1354,32
1355,36
1356,78
1357,63
1358,27
1359,110
1360,109
1361,41
1362,40
1363,37
1364,40
1365,99
1366,19
1367,30
1368,96
1369,39
1370,66
1371,47
1372,111
1373,73
1374,69
1375,162
1376,45
1377,73
1378,26
1379,35
1380,32
1381,164
1382,93
1383,54
1384,31
1385,84
1386,39
1387,26
1388,29
1389,60
1390,115
1391,126
1392,29
1393,44
1394,30
1395,83
1396,60
1397,35
1398,32
1399,35
1400,1
1401,9
1402,106
1403,188
1404,17
1405,116
1406,41
1407,28
1408,47
1409,72
1410,137
1411,37
1412,168
1413,148
1414,67
1415,139
1416,43
1417,4
1418,27
1419,28
1420,74
1421,168
1422,57
1423,168
1424,60
1425,154
1426,20
1427,73
1428,18
1429,39
1430,46
1431,42
1432,29
1433,73
1434,33
1435,23
1436,129
1437,53
1438,22
1439,16
1440,169
1441,32
1442,125
1443,113
1444,79
1445,37
1446,84
1447,136
1448,9
1449,31
1450,43
1451,87
1452,93
1453,193
1454,112
1455,10
1456,123
1457,60
1458,30
1459,59
1460,68
1461,56
1462,38
1463,49
1464,45
1465,80
1466,71
1467,56
1468,20
1469,140
1470,140
1471,103
1472,166
1473,41
1474,106
1475,61
1476,38
1477,3
1478,35
1479,61
1480,72
1481,100
1482,119
1483,106
1484,104
1485,51
1486,119
1487,67
1488,9
1489,60
1490,72
1491,77
1492,113
1493,46
1494,57
1495,113
1496,135
1497,13
1498,130
1499,115
1500,37
1501,31
1502,17
1503,49
1504,95
1505,111
1506,7
1507,104
1508,81
1509,75
1510,37
1511,73
1512,162
1513,162
1514,11
1515,119
1516,59
1517,30
1518,48
1519,131
1520,70
1521,45
1522,136
1523,32
1524,35
1525,3
1526,45
1527,138
1528,61
1529,113
1530,61
1531,27
1532,27
1533,31
1534,37
1535,72
1536,10
1537,8
1538,22
1539,25
1540,104
1541,24
1542,85
1543,12
1544,116
1545,36
1546,50
1547,17
1548,25
1549,124
1550,52
1551,31
1552,91
1553,140
1554,46
1555,1
1556,67
1557,100
1558,10
1559,93
1560,9
1561,80
1562,111
1563,9
1564,70
1565,55
1566,149
1567,196
1568,174
1569,17
1570,74
1571,53
1572,106
1573,101
1574,98
1575,11
1576,7
1577,22
1578,69
1579,55
1580,103
1581,69
1582,149
1583,32
1584,67
1585,79
1586,91
1587,11
1588,78
1589,91
1590,53
1591,60
1592,108
1593,5
1594,1
1595,1
1596,56
1597,19
1598,49
1599,79
1600,97
1601,79
1602,29
1603,108
1604,140
1605,37
1606,125
1607,26
1608,73
1609,53
1610,83
1611,60
1612,14
1613,27
1614,148
1615,23
1616,157
1617,8
1618,107
1619,1
1620,138
1621,120
1622,65
1623,39
1624,97
1625,118
1626,32
1627,88
1628,5
1629,81
1630,43
1631,42
1632,19
1633,97
1634,41
1635,43
1636,104
1637,41
1638,142
1639,176
1640,60
1641,27
1642,73
1643,4
1644,10
1645,99
1646,79
1647,162
1648,81
1649,39
1650,25
1651,63
1652,142
1653,63
1654,20
1655,74
1656,40
1657,60
1658,43
1659,154
1660,173
1661,60
1662,47
1663,143
1664,195
1665,98
1666,77
1667,64
1668,9
1669,66
1670,42
1671,35
1672,9
1673,177
1674,65
1675,185
1676,25
1677,38
1678,26
1679,13
1680,113
1681,103
1682,140
1683,101
1684,85
1685,106
1686,116
1687,141
1688,72
1689,83
1690,43
1691,115
1692,112
1693,49
1694,102
1695,85
1696,23
1697,31
1698,124
1699,63
1700,139
1701,97
1702,42
1703,88
1704,39
1705,4
1706,26
1707,46
1708,45
1709,119
1710,60
1711,34
1712,35
1713,45
1714,60
1715,55
1716,36
1717,11
1718,13
1719,12
1720,27
1721,2
1722,36
1723,116
1724,92
1725,140
1726,73
1727,162
1728,19
1729,40
1730,80
1731,134
1732,173
1733,83
1734,108
1735,77
1736,17
1737,40
1738,71
1739,151
1740,92
1741,61
1742,80
1743,135
1744,27
1745,87
1746,103
1747,140
1748,37
1749,73
1750,93
1751,72
1752,67
1753,73
1754,127
1755,119
1756,32
1757,17
1758,5
1759,66
1760,130
1761,31
1762,69
1763,34
1764,186
1765,35
1766,88
1767,39
1768,61
1769,43
1770,24
1771,130
1772,46
1773,48
1774,37
1775,127
1776,115
1777,105
1778,169
1779,43
1780,52
1781,67
1782,162
1783,94
1784,50
1785,106
1786,11
1787,43
1788,107
1789,38
1790,31
1791,97
1792,32
1793,119
1794,134
1795,4
1796,129
1797,83
1798,175
1799,83
1800,85
1801,18
1802,46
1803,49
1804,35
1805,119
1806,162
1807,58
1808,31
1809,103
1810,113
1811,79
1812,61
1813,51
1814,48
1815,84
1816,11
1817,183
1818,97
1819,9
1820,107
1821,61
1822,92
1823,85
1824,43
1825,119
1826,82
1827,108
1828,35
1829,59
1830,163
1831,103
1832,107
1833,45
1834,175
1835,53
1836,20
1837,194
1838,51
1839,27
1840,72
1841,35
1842,55
1843,60
1844,43
1845,27
1846,27
1847,76
1848,30
1849,101
1850,163
1851,139
1852,154
1853,179
1854,41
1855,192
1856,52
1857,121
1858,57
1859,67
1860,29
1861,23
1862,92
1863,35
1864,22
1865,21
1866,116
1867,13
1868,46
1869,73
1870,95
1871,36
1872,15
1873,54
1874,189
1875,60
1876,66
1877,35
1878,138
1879,11
1880,54
1881,73
1882,139
1883,17
1884,178
1885,56
1886,31
1887,195
1888,31
1889,54
1890,32
1891,140
1892,4
1893,40
1894,1
1895,32
1896,148
1897,49
1898,72
1899,80
1900,109
1901,190
1902,66
1903,110
1904,80
1905,65
1906,66
1907,45
1908,139
1909,103
1910,111
1911,118
1912,120
1913,43
1914,70
1915,6
1916,7
1917,45
1918,36
1919,35
1920,29
1921,53
1922,57
1923,44
1924,37
1925,118
1926,83
1927,158
1928,183
1929,29
1930,26
1931,77
1932,61
1933,13
1934,41
1935,103
1936,91
1937,20
1938,102
1939,8
1940,87
1941,148
1942,173
1943,91
1944,65
1945,5
1946,19
1947,138
1948,39
1949,49
1950,56
1951,74
1952,4
1953,130
1954,72
1955,35
1956,115
1957,83
1958,35
1959,60
1960,137
1961,38
1962,4
1963,35
1964,130
1965,32
1966,43
1967,32
1968,32
1969,113
1970,52
1971,43
1972,62
1973,100
1974,80
1975,141
1976,53
1977,73
1978,72
1979,87
1980,29
1981,101
1982,134
1983,105
1984,91
1985,30
1986,17
1987,148
1988,118
1989,76
1990,90
1991,62
1992,76
1993,176
1994,33
1995,61
1996,11
1997,112
1998,45
1999,18
2000,3
2001,105
2002,2
2003,3
2004,38
2005,137
2006,45
2007,3
2008,60
2009,1
2010,124
2011,105
2012,31
2013,77
2014,130
2015,8
2016,101
2017,26
2018,108
2019,46
2020,60
2021,56
2022,113
2023,33
2024,17
2025,104
2026,166
2027,85
2028,148
2029,33
2030,47
2031,14
2032,117
2033,18
2034,89
2035,144
2036,77
2037,106
2038,27
2039,52
2040,2
2041,65
2042,79
2043,60
2044,20
2045,141
2046,44
2047,97
2048,140
2049,32
2050,70
2051,115
2052,103
2053,154
2054,27
2055,60
2056,66
2057,49
2058,38
2059,125
2060,60
2061,31
2062,11
2063,2
2064,55
2065,40
2066,133
2067,178
2068,105
2069,165
2070,60
2071,37
2072,34
2073,66
2074,123
2075,85
2076,16
2077,61
2078,151
2079,27
2080,79
2081,38
2082,122
2083,136
2084,70
2085,156
2086,37
2087,112
2088,73
2089,101
2090,45
2091,108
2092,97
2093,115
2094,27
2095,188
2096,72
2097,97
2098,20
2099,79
2100,71
2101,37
2102,79
2103,64
2104,46
2105,91
2106,119
2107,35
2108,117
2109,20
2110,54
2111,29
2112,46
2113,36
2114,32
2115,43
2116,92
2117,63
2118,106
2119,37
2120,31
2121,38
2122,102
2123,17
2124,117
2125,115
2126,47
2127,32
2128,163
2129,137
2130,168
2131,47
2132,29
2133,101
2134,33
2135,60
2136,27
2137,63
2138,36
2139,30
2140,126
2141,112
2142,55
2143,119
2144,121
2145,84
2146,60
2147,37
2148,35
2149,94
2150,63
2151,42
2152,39
2153,32
2154,10
2155,46
2156,49
2157,56
2158,37
2159,34
2160,46
2161,104
2162,61
2163,70
2164,159
2165,127
2166,106
2167,10
2168,13
2169,39
2170,24
2171,8
2172,39
2173,139
2174,35
2175,148
2176,10
2177,113
2178,11
2179,58
2180,173
2181,140
2182,116
2183,38
2184,90
2185,156
2186,84
2187,91
2188,119
2189,15
2190,13
2191,35
2192,102
2193,41
2194,81
2195,131
2196,142
2197,38
2198,11
2199,34
2200,66
2201,97
2202,85
2203,29
2204,162
2205,31
2206,73
2207,29
2208,60
2209,9
2210,156
2211,73
2212,29
2213,124
2214,126
2215,43
2216,53
2217,97
2218,69
2219,59
2220,54
2221,82
2222,17
2223,132
2224,123
2225,141
2226,60
2227,47
2228,72
2229,48
2230,11
2231,100
2232,136
2233,7
2234,62
2235,25
2236,11
2237,103
2238,108
2239,80
2240,42
2241,101
2242,28
2243,46
2244,65
2245,104
2246,139
2247,13
2248,113
2249,21
2250,39
2251,107
2252,37
2253,120
2254,40
2255,12
2256,128
2257,156
2258,32
2259,39
2260,58
2261,73
2262,118
2263,45
2264,65
2265,43
2266,78
2267,74
2268,114
2269,148
2270,43
2271,8
2272,7
2273,35
2274,59
2275,35
2276,60
2277,122
2278,43
2279,36
2280,135
2281,11
2282,144
2283,46
2284,179
2285,63
2286,11
2287,110
2288,100
2289,148
2290,129
2291,123
2292,90
2293,68
2294,27
2295,85
2296,85
2297,137
2298,79
2299,168
2300,27
2301,35
2302,154
2303,32
2304,70
2305,74
2306,39
2307,4
2308,51
2309,39
2310,105
2311,36
2312,124
2313,124
2314,148
2315,121
2316,130
2317,148
2318,116
2319,123
2320,45
2321,37
2322,35
2323,85
2324,48
2325,38
2326,195
2327,84
2328,116
2329,118
2330,28
2331,36
2332,140
2333,5
2334,46
2335,30
2336,18
2337,66
2338,113
2339,40
2340,32
2341,136
2342,74
2343,43
2344,145
2345,48
2346,45
2347,75
2348,8
2349,60
2350,21
2351,136
2352,32
2353,111
2354,35
2355,9
2356,5
2357,100
2358,36
2359,120
2360,77
2361,45
2362,175
2363,1
2364,55
2365,40
2366,61
2367,119
2368,10
2369,123
2370,69
2371,97
2372,148
2373,184
2374,104
2375,42
2376,177
2377,27
2378,61
2379,31
2380,73
2381,25
2382,129
2383,3
2384,147
2385,106
2386,33
2387,62
2388,26
2389,122
2390,29
2391,130
2392,60
2393,62
2394,40
2395,11
2396,61
2397,20
2398,155
2399,37
2400,128
2401,82
2402,131
2403,55
2404,60
2405,166
2406,116
2407,130
2408,152
2409,95
2410,55
2411,5
2412,42
2413,58
2414,76
2415,140
2416,18
2417,64
2418,142
2419,80
2420,100
2421,11
2422,105
2423,108
2424,70
2425,70
2426,60
2427,7
2428,92
2429,4
2430,42
2431,2
2432,32
2433,192
2434,48
2435,35
2436,18
2437,2
2438,29
2439,37
2440,175
2441,46
2442,31
2443,3
2444,61
2445,148
2446,101
2447,148
2448,175
2449,51
2450,60
2451,120
2452,104
2453,148
2454,76
2455,48
2456,119
2457,60
2458,20
2459,40
2460,67
2461,79
2462,73
2463,97
2464,93
2465,15
2466,96
2467,129
2468,37
2469,60
2470,43
2471,129
2472,119
2473,113
2474,23
2475,176
2476,21
2477,67
2478,60
2479,148
2480,172
2481,32
2482,176
2483,154
2484,72
2485,70
2486,118
2487,28
2488,56
2489,107
2490,28
2491,85
2492,35
2493,42
2494,13
2495,11
2496,135
2497,140
2498,53
2499,104
2500,68
2501,124
2502,12
2503,74
2504,43
2505,120
2506,25
2507,63
2508,106
2509,41
2510,172
2511,4
2512,149
2513,55
2514,56
2515,11
2516,100
2517,13
2518,190
2519,115
2520,148
2521,135
2522,93
2523,155
2524,48
2525,26
2526,75
2527,6
2528,17
2529,98
2530,27
2531,63
2532,155
2533,87
2534,87
2535,110
2536,34
2537,60
2538,39
2539,121
2540,146
2541,177
2542,61
2543,116
2544,60
2545,147
2546,110
2547,4
2548,50
2549,34
2550,92
2551,101
2552,119
2553,162
2554,11
2555,54
2556,52
2557,71
2558,121
2559,25
2560,68
2561,33
2562,31
2563,114
2564,2
2565,23
2566,38
2567,41
2568,112
2569,87
2570,10
2571,33
2572,139
2573,31
2574,60
2575,148
2576,183
2577,39
2578,63
2579,61
2580,65
2581,92
2582,155
2583,106
2584,60
2585,82
2586,42
2587,80
2588,74
2589,189
2590,99
2591,32
2592,144
2593,86
2594,91
2595,61
2596,154
2597,55
2598,13
2599,24
2600,79
2601,87
2602,112
2603,147
2604,4
2605,20
2606,53
2607,184
2608,32
2609,63
2610,98
2611,138
2612,23
2613,31
2614,135
2615,24
2616,11
2617,107
2618,154
2619,20
2620,26
2621,156
2622,58
2623,125
2624,23
2625,112
2626,148
2627,18
2628,72
2629,125
2630,190
2631,14
2632,51
2633,112
2634,166
2635,154
2636,154
2637,17
2638,4
2639,113
2640,102
2641,100
2642,39
2643,24
2644,176
2645,84
2646,136
2647,139
2648,78
2649,17
2650,60
2651,149
2652,54
2653,148
2654,66
2655,102
2656,77
2657,39
2658,18
2659,103
2660,6
2661,106
2662,124
2663,87
2664,110
2665,85
2666,65
2667,140
2668,188
2669,38
2670,25
2671,104
2672,130
2673,36
2674,64
2675,44
2676,30
2677,109
2678,120
2679,2
2680,146
2681,178
2682,23
2683,61
2684,119
2685,186
2686,33
2687,1
2688,57
2689,43
2690,56
2691,39
2692,24
2693,60
2694,42
2695,113
2696,79
2697,78
2698,97
2699,142
2700,36
2701,110
2702,63
2703,137
2704,11
2705,153
2706,162
2707,148
2708,108
2709,118
2710,21
2711,25
2712,123
2713,13
2714,32
2715,168
2716,135
2717,178
2718,34
2719,190
2720,86
2721,140
2722,40
2723,123
2724,9
2725,169
2726,168
2727,119
2728,9
2729,62
2730,151
2731,115
2732,119
2733,1
2734,31
2735,121
2736,39
2737,61
2738,142
2739,37
2740,79
2741,23
2742,36
2743,46
2744,102
2745,111
2746,28
2747,82
2748,95
2749,108
2750,1
2751,73
2752,67
2753,64
2754,190
2755,182
2756,13
2757,92
2758,103
2759,28
2760,132
2761,45
2762,137
2763,46
2764,116
2765,61
2766,69
2767,74
2768,64
2769,104
2770,79
2771,79
2772,58
2773,103
2774,32
2775,106
2776,4
2777,61
2778,67
2779,66
2780,133
2781,129
2782,135
2783,59
2784,137
2785,154
2786,15
2787,60
2788,104
2789,88
2790,26
2791,6
2792,13
2793,104
2794,52
2795,33
2796,58
2797,113
2798,94
2799,143
2800,26
2801,30
2802,63
2803,29
2804,35
2805,94
2806,23
2807,56
2808,40
2809,83
2810,82
2811,1
2812,23
2813,95
2814,45
2815,130
2816,118
2817,13
2818,27
2819,93
2820,173
2821,17
2822,54
2823,157
2824,140
2825,152
2826,36
2827,79
2828,77
2829,187
2830,79
2831,135
2832,154
2833,5
2834,35
2835,102
2836,67
2837,131
2838,141
2839,49
2840,109
2841,57
2842,1
2843,83
2844,96
2845,24
2846,67
2847,60
2848,169
2849,116
2850,35
2851,141
2852,100
2853,59
2854,74
2855,21
2856,103
2857,141
2858,65
2859,168
2860,72
2861,9
2862,135
2863,99
2864,100
2865,140
2866,43
2867,1
2868,61
2869,123
2870,4
2871,85
2872,60
2873,43
2874,64
2875,65
2876,38
2877,127
2878,132
2879,12
2880,38
2881,127
2882,60
2883,66
2884,35
2885,35
2886,145
2887,188
2888,60
2889,31
2890,188
2891,112
2892,27
2893,61
2894,142
2895,156
2896,4
2897,40
2898,39
2899,146
2900,14
2901,184
2902,46
2903,113
2904,37
2905,67
2906,35
2907,66
2908,13
2909,46
2910,119
2911,31
2912,13
2913,28
2914,17
2915,19
2916,23
2917,97
2918,198
2919,9
2920,54
2921,40
2922,70
2923,117
2924,57
2925,43
2926,45
2927,143
2928,106
2929,35
2930,178
2931,60
2932,45
2933,47
2934,13
2935,83
2936,115
2937,43
2938,102
2939,118
2940,136
2941,13
2942,162
2943,94
2944,84
2945,18
2946,74
2947,112
2948,64
2949,95
2950,66
2951,72
2952,141
2953,163
2954,42
2955,11
2956,78
2957,32
2958,136
2959,46
2960,49
2961,40
2962,67
2963,100
2964,61
2965,148
2966,161
2967,17
2968,143
2969,48
2970,21
2971,82
2972,177
2973,80
2974,134
2975,154
2976,29
2977,80
2978,113
2979,151
2980,25
2981,144
2982,100
2983,28
2984,32
2985,190
2986,87
2987,168
2988,53
2989,106
2990,103
2991,31
2992,4
2993,25
2994,95
2995,35
2996,35
2997,108
2998,35
