id,label
1118,20
1119,97
1120,176
1121,76
1122,104
1123,48
1124,104
1125,98
1126,104
1127,21
1128,126
1129,80
1130,140
1131,36
1132,15
1133,142
1134,40
1135,118
1136,17
1137,22
1138,52
1139,99
1140,41
1141,52
1142,87
1143,40
1144,150
1145,9
1146,47
1147,2
1148,38
1149,73
1150,146
1151,119
1152,77
1153,25
1154,73
1155,127
1156,127
1157,112
1158,20
1159,94
1160,104
1161,117
1162,174
1163,164
1164,62
1165,23
1166,153
1167,126
1168,60
1169,35
1170,46
1171,174
1172,23
1173,118
1174,104
1175,126
1176,150
1177,124
1178,79
1179,59
1180,99
1181,14
1182,96
1183,74
1184,2
1185,49
1186,61
1187,163
1188,10
1189,79
1190,24
1191,129
1192,11
1193,156
1194,79
1195,156
1196,31
1197,56
1198,5
1199,56
1200,75
1201,55
1202,38
1203,24
1204,69
1205,85
1206,40
1207,131
1208,155
1209,48
1210,71
1211,129
1212,151
1213,182
1214,155
1215,122
1216,80
1217,64
1218,176
1219,141
1220,120
1221,153
1222,10
1223,70
1224,30
1225,84
1226,166
1227,9
1228,8
1229,30
1230,10
1231,44
1232,23
1233,4
1234,91
1235,121
1236,117
1237,148
1238,72
1239,58
1240,52
1241,34
1242,58
1243,10
1244,116
1245,98
1246,40
1247,110
1248,43
1249,123
1250,34
1251,34
1252,112
1253,73
1254,115
1255,26
1256,40
1257,73
1258,13
1259,47
1260,199
1261,56
1262,44
1263,51
1264,166
1265,20
1266,13
1267,130
1268,74
1269,60
1270,36
1271,115
1272,7
1273,110
1274,2
1275,170
1276,7
1277,36
1278,153
1279,69
1280,37
1281,125
1282,64
1283,38
1284,176
1285,94
1286,64
1287,141
1288,121
1289,197
1290,131
1291,1
1292,95
1293,139
1294,85
1295,99
1296,92
1297,64
1298,71
1299,76
1300,21
1301,115
1302,18
1303,7
1304,91
1305,98
1306,87
1307,41
1308,76
1309,93
1310,176
1311,78
1312,9
1313,5
1314,73
1315,197
1316,2
1317,20
1318,96
1319,114
1320,82
1321,128
1322,174
1323,11
1324,5
1325,84
1326,31
1327,2
1328,71
1329,62
1330,39
1331,15
1332,117
1333,10
1334,47
1335,47
1336,69
1337,21
1338,22
1339,125
1340,41
1341,182
1342,2
1343,61
1344,70
1345,22
1346,109
1347,34
1348,45
1349,12
1350,117
1351,48
1352,189
1353,113
1354,125
1355,143
1356,23
1357,41
1358,49
1359,31
1360,94
1361,130
1362,54
1363,90
1364,4
1365,173
1366,155
1367,34
1368,150
1369,79
1370,104
1371,128
1372,79
1373,189
1374,67
1375,75
1376,41
1377,122
1378,65
1379,104
1380,90
1381,185
1382,60
1383,20
1384,89
1385,84
1386,115
1387,27
1388,24
1389,117
1390,41
1391,113
1392,64
1393,66
1394,46
1395,118
1396,60
1397,163
1398,119
1399,102
1400,141
1401,61
1402,141
1403,87
1404,98
1405,116
1406,79
1407,68
1408,118
1409,11
1410,87
1411,133
1412,55
1413,112
1414,101
1415,119
1416,180
1417,76
1418,193
1419,114
1420,125
1421,168
1422,117
1423,13
1424,47
1425,99
1426,122
1427,1
1428,176
1429,62
1430,24
1431,126
1432,9
1433,135
1434,97
1435,74
1436,192
1437,94
1438,57
1439,94
1440,15
1441,62
1442,116
1443,117
1444,47
1445,20
1446,66
1447,35
1448,15
1449,31
1450,66
1451,97
1452,90
1453,36
1454,137
1455,50
1456,55
1457,74
1458,72
1459,3
1460,81
1461,6
1462,34
1463,30
1464,126
1465,31
1466,80
1467,173
1468,28
1469,175
1470,36
1471,141
1472,57
1473,41
1474,115
1475,129
1476,57
1477,6
1478,95
1479,19
1480,64
1481,25
1482,49
1483,52
1484,60
1485,141
1486,94
1487,140
1488,130
1489,61
1490,59
1491,131
1492,156
1493,75
1494,33
1495,118
1496,64
1497,129
1498,104
1499,125
1500,133
1501,32
1502,96
1503,54
1504,82
1505,138
1506,107
1507,104
1508,138
1509,2
1510,141
1511,80
1512,156
1513,123
1514,29
1515,115
1516,110
1517,14
1518,13
1519,110
1520,21
1521,71
1522,34
1523,117
1524,15
1525,64
1526,23
1527,89
1528,115
1529,54
1530,62
1531,4
1532,9
1533,69
1534,47
1535,104
1536,150
1537,21
1538,55
1539,15
1540,56
1541,37
1542,128
1543,129
1544,39
1545,75
1546,112
1547,80
1548,132
1549,99
1550,175
1551,74
1552,37
1553,154
1554,83
1555,125
1556,12
1557,128
1558,134
1559,172
1560,27
1561,130
1562,81
1563,137
1564,184
1565,20
1566,75
1567,24
1568,125
1569,176
1570,14
1571,23
1572,13
1573,132
1574,62
1575,198
1576,80
1577,116
1578,163
1579,186
1580,2
1581,94
1582,93
1583,31
1584,141
1585,98
1586,74
1587,36
1588,36
1589,14
1590,53
1591,164
1592,83
1593,85
1594,102
1595,92
1596,24
1597,116
1598,47
1599,75
1600,37
1601,97
1602,14
1603,107
1604,31
1605,83
1606,79
1607,11
1608,82
1609,14
1610,119
1611,141
1612,114
1613,27
1614,29
1615,83
1616,44
1617,118
1618,25
1619,104
1620,78
1621,133
1622,27
1623,151
1624,147
1625,121
1626,155
1627,119
1628,46
1629,25
1630,150
1631,20
1632,43
1633,99
1634,64
1635,13
1636,130
1637,23
1638,149
1639,47
1640,133
1641,114
1642,195
1643,54
1644,34
1645,127
1646,51
1647,176
1648,2
1649,174
1650,74
1651,74
1652,3
1653,45
1654,140
1655,93
1656,122
1657,22
1658,34
1659,20
1660,119
1661,69
1662,71
1663,64
1664,47
1665,48
1666,83
1667,39
1668,64
1669,17
1670,17
1671,35
1672,91
1673,198
1674,32
1675,150
1676,123
1677,124
1678,6
1679,123
1680,129
1681,112
1682,127
1683,15
1684,117
1685,151
1686,126
1687,64
1688,44
1689,133
1690,62
1691,69
1692,125
1693,108
1694,33
1695,115
1696,6
1697,113
1698,116
1699,66
1700,129
1701,25
1702,46
1703,34
1704,42
1705,74
1706,14
1707,50
1708,50
1709,176
1710,138
1711,9
1712,21
1713,71
1714,84
1715,9
1716,93
1717,44
1718,9
1719,74
1720,139
1721,43
1722,98
1723,125
1724,195
1725,156
1726,39
1727,39
1728,147
1729,78
1730,34
1731,9
1732,47
1733,31
1734,141
1735,56
1736,152
1737,54
1738,64
1739,124
1740,115
1741,44
1742,94
1743,36
1744,127
1745,125
1746,78
1747,33
1748,3
1749,141
1750,86
1751,36
1752,156
1753,130
1754,148
1755,69
1756,118
1757,67
1758,67
1759,92
1760,132
1761,15
1762,156
1763,141
1764,171
1765,121
1766,43
1767,173
1768,76
1769,126
1770,45
1771,156
1772,164
1773,98
1774,169
1775,116
1776,193
1777,15
1778,148
1779,126
1780,79
1781,7
1782,109
1783,38
1784,50
1785,62
1786,141
1787,123
1788,82
1789,20
1790,42
1791,128
1792,148
1793,129
1794,9
1795,128
1796,71
1797,90
1798,109
1799,34
1800,57
1801,82
1802,140
1803,80
1804,174
1805,48
1806,18
1807,8
1808,28
1809,2
1810,36
1811,37
1812,145
1813,59
1814,157
1815,153
1816,178
1817,148
1818,116
1819,70
1820,52
1821,21
1822,36
1823,112
1824,91
1825,95
1826,74
1827,35
1828,111
1829,133
1830,174
1831,28
1832,54
1833,151
1834,55
1835,50
1836,171
1837,13
1838,88
1839,73
1840,41
1841,99
1842,121
1843,151
1844,21
1845,76
1846,29
1847,41
1848,72
1849,141
1850,99
1851,81
1852,117
1853,65
1854,114
1855,92
1856,22
1857,173
1858,122
1859,116
1860,113
1861,187
1862,46
1863,32
1864,14
1865,40
1866,62
1867,67
1868,140
1869,64
1870,174
1871,48
1872,33
1873,115
1874,133
1875,74
1876,154
1877,149
1878,70
1879,21
1880,38
1881,107
1882,162
1883,139
1884,37
1885,124
1886,115
1887,47
1888,77
1889,11
1890,119
1891,140
1892,81
1893,28
1894,141
1895,173
1896,126
1897,120
1898,72
1899,56
1900,127
1901,127
1902,1
1903,22
1904,4
1905,104
1906,118
1907,74
1908,120
1909,44
1910,69
1911,60
1912,126
1913,126
1914,116
1915,51
1916,72
1917,63
1918,19
1919,95
1920,7
1921,1
1922,139
1923,9
1924,31
1925,67
1926,104
1927,31
1928,74
1929,51
1930,56
1931,79
1932,54
1933,49
1934,64
1935,14
1936,77
1937,139
1938,140
1939,74
1940,64
1941,69
1942,55
1943,156
1944,107
1945,186
1946,91
1947,198
1948,141
1949,42
1950,9
1951,33
1952,30
1953,147
1954,92
1955,57
1956,106
1957,74
1958,157
1959,6
1960,10
1961,107
1962,103
1963,26
1964,132
1965,64
1966,140
1967,15
1968,156
1969,180
1970,80
1971,124
1972,86
1973,113
1974,4
1975,132
1976,80
1977,41
1978,34
1979,175
1980,73
1981,147
1982,24
1983,118
1984,110
1985,14
1986,131
1987,32
1988,133
1989,110
1990,98
1991,2
1992,74
1993,1
1994,128
1995,75
1996,11
1997,59
1998,114
1999,89
2000,25
2001,52
2002,63
2003,91
2004,125
2005,143
2006,53
2007,78
2008,148
2009,43
2010,99
2011,82
2012,126
2013,66
2014,93
2015,8
2016,66
2017,46
2018,93
2019,87
2020,133
2021,40
2022,66
2023,76
2024,20
2025,88
2026,158
2027,70
2028,115
2029,32
2030,104
2031,97
2032,41
2033,48
2034,20
2035,21
2036,145
2037,28
2038,198
2039,42
2040,3
2041,143
2042,195
2043,66
2044,98
2045,129
2046,102
2047,139
2048,74
2049,5
2050,57
2051,15
2052,136
2053,116
2054,120
2055,150
2056,58
2057,11
2058,69
2059,40
2060,58
2061,12
2062,52
2063,185
2064,131
2065,101
2066,117
2067,195
2068,31
2069,159
2070,28
2071,33
2072,38
2073,88
2074,161
2075,69
2076,151
2077,77
2078,104
2079,85
2080,126
2081,74
2082,174
2083,26
2084,75
2085,38
2086,124
2087,141
2088,143
2089,52
2090,21
2091,51
2092,25
2093,95
2094,49
2095,20
2096,143
2097,130
2098,47
2099,104
2100,34
2101,160
2102,80
2103,148
2104,78
2105,71
2106,92
2107,37
2108,126
2109,27
2110,44
2111,76
2112,64
2113,130
2114,140
2115,133
2116,79
2117,17
2118,67
2119,162
2120,87
2121,75
2122,35
2123,96
2124,15
2125,106
2126,48
2127,88
2128,174
2129,9
2130,94
2131,197
2132,4
2133,63
2134,51
2135,64
2136,90
2137,84
2138,34
2139,27
2140,129
2141,66
2142,173
2143,156
2144,99
2145,154
2146,60
2147,82
2148,94
2149,75
2150,141
2151,136
2152,182
2153,39
2154,30
2155,36
2156,10
2157,92
2158,27
2159,2
2160,90
2161,139
2162,188
2163,30
2164,117
2165,172
2166,92
2167,27
2168,69
2169,120
2170,62
2171,11
2172,181
2173,182
2174,180
2175,117
2176,13
2177,85
2178,66
2179,62
2180,110
2181,57
2182,79
2183,77
2184,51
2185,119
2186,143
2187,71
2188,17
2189,155
2190,22
2191,37
2192,54
2193,29
2194,19
2195,129
2196,98
2197,34
2198,118
2199,133
2200,60
2201,15
2202,86
2203,85
2204,55
2205,21
2206,15
2207,125
2208,198
2209,40
2210,76
2211,9
2212,9
2213,169
2214,125
2215,56
2216,141
2217,99
2218,184
2219,164
2220,73
2221,56
2222,61
2223,59
2224,198
2225,187
2226,56
2227,114
2228,91
2229,131
2230,125
2231,66
2232,105
2233,92
2234,87
2235,120
2236,1
2237,51
2238,60
2239,38
2240,46
2241,60
2242,21
2243,117
2244,118
2245,120
2246,80
2247,13
2248,126
2249,109
2250,43
2251,48
2252,158
2253,145
2254,55
2255,30
2256,43
2257,176
2258,15
2259,166
2260,46
2261,109
2262,43
2263,86
2264,64
2265,74
2266,141
2267,21
2268,130
2269,80
2270,54
2271,14
2272,173
2273,177
2274,8
2275,74
2276,123
2277,141
2278,119
2279,172
2280,43
2281,139
2282,197
2283,1
2284,135
2285,48
2286,116
2287,46
2288,122
2289,91
2290,164
2291,117
2292,64
2293,55
2294,27
2295,64
2296,24
2297,141
2298,94
2299,75
2300,187
2301,114
2302,175
2303,82
2304,16
2305,50
2306,26
2307,56
2308,50
2309,10
2310,39
2311,36
2312,38
2313,104
2314,73
2315,41
2316,87
2317,74
2318,116
2319,39
2320,74
2321,59
2322,117
2323,150
2324,175
2325,47
2326,190
2327,8
2328,113
2329,65
2330,89
2331,168
2332,31
2333,116
2334,104
2335,160
2336,18
2337,116
2338,39
2339,14
2340,173
2341,128
2342,80
2343,159
2344,72
2345,34
2346,101
2347,141
2348,37
2349,62
2350,20
2351,79
2352,46
2353,118
2354,167
2355,147
2356,112
2357,46
2358,128
2359,174
2360,48
2361,53
2362,171
2363,44
2364,161
2365,117
2366,70
2367,117
2368,2
2369,81
2370,116
2371,31
2372,54
2373,41
2374,66
2375,108
2376,9
2377,4
2378,15
2379,123
2380,27
2381,73
2382,149
2383,92
2384,53
2385,186
2386,180
2387,62
2388,26
2389,91
2390,120
2391,127
2392,194
2393,26
2394,78
2395,77
2396,12
2397,99
2398,106
2399,32
2400,132
2401,114
2402,118
2403,125
2404,36
2405,115
2406,104
2407,168
2408,54
2409,20
2410,74
2411,55
2412,92
2413,63
2414,137
2415,47
2416,46
2417,150
2418,75
2419,90
2420,93
2421,21
2422,43
2423,46
2424,94
2425,107
2426,57
2427,118
2428,43
2429,11
2430,104
2431,28
2432,19
2433,102
2434,40
2435,176
2436,39
2437,28
2438,4
2439,166
2440,75
2441,163
2442,44
2443,50
2444,172
2445,18
2446,7
2447,74
2448,119
2449,102
2450,66
2451,21
2452,64
2453,176
2454,72
2455,156
2456,87
2457,73
2458,51
2459,66
2460,58
2461,79
2462,6
2463,120
2464,54
2465,10
2466,47
2467,48
2468,78
2469,60
2470,77
2471,3
2472,22
2473,156
2474,34
2475,163
2476,140
2477,127
2478,38
2479,171
2480,91
2481,28
2482,169
2483,155
2484,44
2485,16
2486,43
2487,18
2488,101
2489,51
2490,116
2491,30
2492,91
2493,43
2494,12
2495,103
2496,97
2497,154
2498,159
2499,153
2500,35
2501,120
2502,86
2503,28
2504,87
2505,15
2506,25
2507,3
2508,30
2509,71
2510,149
2511,46
2512,169
2513,22
2514,56
2515,22
2516,49
2517,29
2518,162
2519,119
2520,172
2521,10
2522,19
2523,115
2524,134
2525,134
2526,104
2527,148
2528,48
2529,55
2530,120
2531,156
2532,180
2533,92
2534,125
2535,15
2536,153
2537,74
2538,57
2539,126
2540,101
2541,6
2542,5
2543,115
2544,166
2545,59
2546,88
2547,7
2548,135
2549,43
2550,80
2551,133
2552,166
2553,35
2554,122
2555,74
2556,152
2557,60
2558,104
2559,36
2560,138
2561,125
2562,189
2563,41
2564,164
2565,132
2566,116
2567,115
2568,13
2569,90
2570,104
2571,15
2572,177
2573,84
2574,33
2575,98
2576,22
2577,38
2578,63
2579,48
2580,106
2581,98
2582,31
2583,23
2584,94
2585,2
2586,162
2587,15
2588,198
2589,73
2590,33
2591,117
2592,110
2593,9
2594,88
2595,103
2596,182
2597,182
2598,116
2599,5
2600,71
2601,170
2602,118
2603,147
2604,195
2605,175
2606,61
2607,73
2608,173
2609,119
2610,77
2611,64
2612,6
2613,73
2614,135
2615,75
2616,54
2617,54
2618,38
2619,57
2620,15
2621,151
2622,51
2623,67
2624,63
2625,104
2626,105
2627,83
2628,76
2629,104
2630,36
2631,33
2632,104
2633,2
2634,97
2635,96
2636,189
2637,55
2638,15
2639,122
2640,56
2641,128
2642,31
2643,165
2644,176
2645,41
2646,39
2647,12
2648,114
2649,156
2650,69
2651,67
2652,26
2653,59
2654,63
2655,148
2656,160
2657,104
2658,48
2659,51
2660,94
2661,24
2662,20
2663,198
2664,50
2665,104
2666,188
2667,80
2668,75
2669,123
2670,61
2671,43
2672,117
2673,61
2674,147
2675,111
2676,115
2677,120
2678,64
2679,32
2680,72
2681,76
2682,49
2683,107
2684,98
2685,15
2686,112
2687,66
2688,132
2689,64
2690,157
2691,170
2692,70
2693,141
2694,56
2695,69
2696,51
2697,91
2698,119
2699,72
2700,41
2701,171
2702,76
2703,16
2704,100
2705,39
2706,88
2707,182
2708,141
2709,64
2710,36
2711,96
2712,119
2713,13
2714,133
2715,57
2716,173
2717,80
2718,46
2719,187
2720,79
2721,167
2722,82
2723,119
2724,80
2725,80
2726,156
2727,101
2728,13
2729,74
2730,43
2731,34
2732,56
2733,145
2734,33
2735,69
2736,87
2737,122
2738,58
2739,159
2740,14
2741,122
2742,31
2743,104
2744,87
2745,79
2746,48
2747,46
2748,46
2749,104
2750,74
2751,14
2752,74
2753,87
2754,26
2755,132
2756,121
2757,20
2758,83
2759,73
2760,107
2761,6
2762,116
2763,54
2764,120
2765,11
2766,56
2767,116
2768,79
2769,47
2770,67
2771,47
2772,90
2773,129
2774,99
2775,23
2776,114
2777,38
2778,174
2779,91
2780,23
2781,99
2782,81
2783,148
2784,76
2785,102
2786,91
2787,116
2788,176
2789,119
2790,49
2791,115
2792,108
2793,156
2794,39
2795,74
2796,133
2797,75
2798,122
2799,77
2800,135
2801,44
2802,64
2803,13
2804,104
2805,105
2806,23
2807,36
2808,141
2809,54
2810,20
2811,71
2812,11
2813,52
2814,60
2815,59
2816,155
2817,103
2818,74
2819,152
2820,70
2821,36
2822,115
2823,32
2824,172
2825,69
2826,128
2827,5
2828,81
2829,46
2830,115
2831,64
2832,43
2833,48
2834,69
2835,43
2836,174
2837,133
2838,136
2839,175
2840,200
2841,73
2842,141
2843,99
2844,123
2845,110
2846,132
2847,71
2848,127
2849,70
2850,126
2851,37
2852,107
2853,23
2854,73
2855,125
2856,114
2857,86
2858,190
2859,168
2860,29
2861,30
2862,48
2863,21
2864,132
2865,125
2866,85
2867,97
2868,199
2869,162
2870,9
2871,1
2872,60
2873,32
2874,113
2875,11
2876,182
2877,176
2878,103
2879,51
2880,134
2881,114
2882,130
2883,141
2884,180
2885,46
2886,7
2887,64
2888,130
2889,108
2890,8
2891,40
2892,4
2893,61
2894,151
2895,39
2896,23
2897,141
2898,180
2899,45
2900,74
2901,31
2902,104
2903,115
2904,155
2905,129
2906,174
2907,62
2908,68
2909,120
2910,116
2911,74
2912,137
2913,62
2914,43
2915,133
2916,52
2917,25
2918,148
2919,51
2920,67
2921,131
2922,9
2923,21
2924,132
2925,32
2926,111
2927,30
2928,64
2929,125
2930,138
2931,117
2932,72
2933,38
2934,31
2935,64
2936,188
2937,148
2938,22
2939,61
2940,23
2941,102
2942,35
2943,127
2944,78
2945,125
2946,54
2947,84
2948,87
2949,36
2950,60
2951,71
2952,62
2953,148
2954,158
2955,148
2956,19
2957,130
2958,110
2959,119
2960,80
2961,119
2962,48
2963,86
2964,173
2965,21
2966,43
2967,49
2968,141
2969,94
2970,80
2971,46
2972,15
2973,16
2974,12
2975,73
2976,9
2977,168
2978,126
2979,175
2980,89
2981,23
2982,19
2983,58
2984,84
2985,25
2986,53
2987,105
2988,79
2989,151
2990,11
2991,109
2992,51
2993,7
2994,55
2995,43
2996,127
2997,133
2998,74
