id,label
430,128
431,73
432,37
433,38
434,13
435,22
436,5
437,21
438,21
439,182
440,65
441,49
442,21
443,71
444,151
445,29
446,100
447,21
448,53
449,47
450,107
451,38
452,16
453,78
454,10
455,116
456,49
457,42
458,87
459,86
460,116
461,55
462,91
463,41
464,23
465,32
466,83
467,38
468,110
469,15
470,6
471,30
472,34
473,18
474,52
475,23
476,15
477,198
478,19
479,35
480,116
481,49
482,72
483,28
484,12
485,114
486,61
487,1
488,16
489,148
490,114
491,90
492,166
493,13
494,124
495,78
496,116
497,40
498,84
499,12
500,71
501,109
502,71
503,70
504,51
505,123
506,50
507,110
508,12
509,110
510,21
511,182
512,87
513,1
514,133
515,12
516,19
517,39
518,83
519,6
520,125
521,84
522,110
523,42
524,59
525,51
526,86
527,6
528,87
529,128
530,73
531,95
532,32
533,29
534,85
535,87
536,23
537,38
538,76
539,137
540,41
541,21
542,1
543,12
544,40
545,34
546,142
547,119
548,12
549,65
550,57
551,179
552,41
553,21
554,1
555,40
556,148
557,65
558,90
559,26
560,60
561,59
562,1
563,146
564,16
565,87
566,49
567,93
568,12
569,110
570,84
571,19
572,34
573,70
574,15
575,113
576,66
577,140
578,65
579,115
580,135
581,29
582,110
583,122
584,101
585,38
586,21
587,60
588,32
589,12
590,5
591,158
592,15
593,76
594,12
595,59
596,71
597,21
598,41
599,64
600,60
601,51
602,12
603,49
604,28
605,49
606,42
607,51
608,191
609,34
610,84
611,50
612,34
613,123
614,38
615,15
616,5
617,22
618,6
619,96
620,60
621,166
622,96
623,21
624,7
625,64
626,29
627,139
628,16
629,86
630,65
631,19
632,34
633,65
634,44
635,60
636,29
637,48
638,49
639,59
640,36
641,74
642,94
643,31
644,18
645,32
646,198
647,139
648,95
649,109
650,22
651,49
652,67
653,49
654,4
655,119
656,170
657,96
658,34
659,16
660,157
661,110
662,49
663,38
664,77
665,36
666,38
667,38
668,51
669,21
670,143
671,102
672,38
673,133
674,108
675,96
676,110
677,114
678,198
679,59
680,27
681,76
682,89
683,13
684,150
685,11
686,75
687,9
688,49
689,47
690,6
691,69
692,27
693,40
694,76
695,41
696,115
697,135
698,31
699,38
700,102
701,10
702,176
703,59
704,109
705,71
706,175
707,21
708,40
709,71
710,32
711,200
712,32
713,83
714,139
715,110
716,166
717,21
718,34
719,11
720,34
721,55
722,102
723,128
724,84
725,38
726,59
727,49
728,21
729,59
730,59
731,77
732,96
733,134
734,110
735,107
736,59
737,32
738,70
739,94
740,110
741,138
742,167
743,26
744,95
745,51
746,98
747,59
748,16
749,90
750,5
751,49
752,20
753,15
754,21
755,88
756,10
757,190
758,96
759,98
760,34
761,70
762,14
763,100
764,38
765,21
766,59
767,123
768,15
769,146
770,76
771,84
772,20
773,93
774,83
775,144
776,1
777,172
778,40
779,22
780,31
781,159
782,32
783,108
784,136
785,32
786,139
787,59
788,49
789,52
790,5
791,71
792,67
793,87
794,72
795,38
796,1
797,57
798,84
799,38
800,108
801,123
802,48
803,182
804,38
805,138
806,42
807,71
808,34
809,115
810,52
811,116
812,115
813,51
814,70
815,148
816,84
817,50
818,16
819,60
820,128
821,49
822,9
823,71
824,65
825,59
826,70
827,95
828,84
829,86
830,24
831,28
832,26
833,49
834,15
835,59
836,62
837,184
838,59
839,9
840,52
841,125
842,78
843,29
844,31
845,90
846,100
847,6
848,93
849,18
850,110
851,29
852,76
853,73
854,21
855,57
856,134
857,29
858,38
859,164
860,82
861,36
862,110
863,100
864,134
865,70
866,33
867,71
868,47
869,99
870,7
871,170
872,90
873,54
874,49
875,102
876,60
877,48
878,65
879,21
880,49
881,126
882,49
883,87
884,59
885,15
886,57
887,90
888,110
889,189
890,13
891,15
892,141
893,15
894,33
895,57
896,99
897,38
898,198
899,114
900,86
901,60
902,20
903,126
904,184
905,19
906,179
907,19
908,76
909,109
910,38
911,84
912,198
913,57
914,189
915,38
916,59
917,5
918,4
919,16
920,114
921,107
922,112
923,125
924,21
925,13
926,152
927,41
928,5
929,25
930,137
931,14
932,59
933,92
934,13
935,139
936,134
937,31
938,166
939,41
940,88
941,110
942,110
943,33
944,16
945,48
946,21
947,37
948,114
949,151
950,32
951,15
952,48
953,129
954,14
955,1
956,23
957,88
958,91
959,85
960,9
961,79
962,86
963,46
964,96
965,55
966,108
967,1
968,38
969,11
970,15
971,150
972,66
973,38
974,38
975,59
976,87
977,80
978,108
979,73
980,48
981,88
982,37
983,20
984,28
985,38
986,84
987,115
988,132
989,47
990,47
991,100
992,142
993,3
994,15
995,49
996,31
997,49
998,37
999,67
1000,11
1001,4
1002,134
1003,59
1004,67
1005,59
1006,110
1007,41
1008,22
1009,41
1010,36
1011,1
1012,136
1013,51
1014,34
1015,21
1016,1
1017,167
1018,51
1019,76
1020,50
1021,84
1022,98
1023,21
1024,84
1025,48
1026,19
1027,19
1028,47
1029,49
1030,1
1031,115
1032,21
1033,96
1034,57
1035,28
1036,51
1037,87
1038,48
1039,65
1040,83
1041,49
1042,36
1043,84
1044,136
1045,21
1046,82
1047,116
1048,114
1049,49
1050,40
1051,47
1052,89
1053,27
1054,6
1055,108
1056,59
1057,1
1058,17
1059,9
1060,37
1061,88
1062,19
1063,48
1064,89
1065,96
1066,97
1067,113
1068,85
1069,96
1070,1
1071,47
1072,90
1073,65
1074,116
1075,41
1076,59
1077,15
1078,32
1079,140
1080,73
1081,44
1082,16
1083,47
1084,66
1085,21
1086,115
1087,66
1088,32
1089,109
1090,102
1091,49
1092,54
1093,115
1094,38
1095,76
1096,55
1097,16
1098,89
1099,121
1100,95
1101,5
1102,15
1103,73
1104,51
1105,16
1106,95
1107,189
1108,15
1109,31
1110,1
1111,21
1112,108
1113,115
1114,19
1115,71
1116,59
1117,87
1118,38
1119,10
1120,49
1121,32
1122,63
1123,15
1124,1
1125,21
1126,110
1127,110
1128,34
1129,5
1130,34
1131,5
1132,73
1133,59
1134,37
1135,76
1136,140
1137,114
1138,52
1139,41
1140,1
1141,51
1142,87
1143,68
1144,28
1145,49
1146,55
1147,32
1148,137
1149,75
1150,21
1151,114
1152,38
1153,83
1154,134
1155,41
1156,122
1157,11
1158,20
1159,100
1160,150
1161,123
1162,49
1163,84
1164,66
1165,65
1166,32
1167,11
1168,60
1169,106
1170,1
1171,99
1172,106
1173,87
1174,141
1175,36
1176,122
1177,151
1178,40
1179,59
1180,108
1181,32
1182,12
1183,104
1184,72
1185,49
1186,143
1187,175
1188,10
1189,79
1190,29
1191,34
1192,54
1193,38
1194,70
1195,32
1196,74
1197,84
1198,5
1199,83
1200,59
1201,74
1202,38
1203,5
1204,63
1205,34
1206,40
1207,76
1208,123
1209,82
1210,51
1211,49
1212,84
1213,12
1214,100
1215,9
1216,114
1217,147
1218,85
1219,1
1220,1
1221,4
1222,24
1223,32
1224,29
1225,62
1226,88
1227,59
1228,29
1229,26
1230,5
1231,146
1232,23
1233,22
1234,121
1235,125
1236,6
1237,6
1238,89
1239,184
1240,37
1241,34
1242,3
1243,108
1244,158
1245,96
1246,60
1247,59
1248,42
1249,38
1250,34
1251,16
1252,100
1253,33
1254,115
1255,27
1256,100
1257,110
1258,13
1259,47
1260,32
1261,84
1262,76
1263,108
1264,32
1265,12
1266,13
1267,3
1268,116
1269,60
1270,59
1271,28
1272,7
1273,76
1274,65
1275,38
1276,7
1277,40
1278,119
1279,34
1280,137
1281,34
1282,86
1283,38
1284,47
1285,14
1286,86
1287,141
1288,125
1289,47
1290,34
1291,1
1292,98
1293,158
1294,87
1295,60
1296,79
1297,141
1298,108
1299,100
1300,34
1301,115
1302,115
1303,5
1304,59
1305,38
1306,87
1307,21
1308,109
1309,110
1310,47
1311,38
1312,49
1313,22
1314,79
1315,117
1316,5
1317,10
1318,12
1319,108
1320,89
1321,128
1322,38
1323,21
1324,102
1325,1
1326,84
1327,59
1328,44
1329,198
1330,38
1331,71
1332,115
1333,83
1334,16
1335,96
1336,115
1337,16
1338,115
1339,21
1340,38
1341,21
1342,1
1343,68
1344,22
1345,34
1346,109
1347,34
1348,59
1349,96
1350,38
1351,133
1352,7
1353,113
1354,38
1355,71
1356,1
1357,110
1358,134
1359,31
1360,187
1361,110
1362,87
1363,52
1364,19
1365,118
1366,165
1367,109
1368,21
1369,37
1370,34
1371,40
1372,6
1373,1
1374,57
1375,75
1376,138
1377,21
1378,86
1379,76
1380,1
1381,5
1382,66
1383,32
1384,82
1385,84
1386,125
1387,13
1388,134
1389,156
1390,125
1391,37
1392,86
1393,65
1394,51
1395,125
1396,84
1397,55
1398,83
1399,108
1400,90
1401,198
1402,73
1403,87
1404,47
1405,104
1406,108
1407,31
1408,76
1409,10
1410,159
1411,36
1412,55
1413,66
1414,101
1415,34
1416,55
1417,76
1418,49
1419,3
1420,3
1421,170
1422,158
1423,13
1424,47
1425,182
1426,182
1427,1
1428,96
1429,76
1430,5
1431,32
1432,134
1433,51
1434,22
1435,49
1436,19
1437,5
1438,57
1439,100
1440,164
1441,65
1442,49
1443,60
1444,16
1445,55
1446,66
1447,41
1448,19
1449,31
1450,65
1451,32
1452,10
1453,31
1454,108
1455,51
1456,55
1457,32
1458,23
1459,65
1460,81
1461,6
1462,34
1463,10
1464,32
1465,37
1466,21
1467,198
1468,10
1469,200
1470,48
1471,59
1472,15
1473,34
1474,6
1475,34
1476,57
1477,86
1478,96
1479,19
1480,59
1481,25
1482,26
1483,52
1484,60
1485,105
1486,76
1487,16
1488,137
1489,60
1490,71
1491,34
1492,16
1493,19
1494,119
1495,51
1496,44
1497,87
1498,113
1499,34
1500,59
1501,32
1502,70
1503,15
1504,34
1505,49
1506,10
1507,150
1508,87
1509,84
1510,125
1511,1
1512,38
1513,34
1514,107
1515,113
1516,198
1517,49
1518,85
1519,124
1520,109
1521,110
1522,49
1523,87
1524,15
1525,59
1526,1
1527,57
1528,136
1529,54
1530,64
1531,96
1532,9
1533,140
1534,96
1535,49
1536,146
1537,21
1538,55
1539,15
1540,139
1541,32
1542,49
1543,34
1544,21
1545,52
1546,49
1547,6
1548,36
1549,108
1550,20
1551,26
1552,32
1553,140
1554,83
1555,117
1556,12
1557,21
1558,49
1559,110
1560,49
1561,130
1562,79
1563,136
1564,82
1565,177
1566,84
1567,86
1568,125
1569,20
1570,70
1571,90
1572,38
1573,59
1574,87
1575,84
1576,37
1577,36
1578,148
1579,49
1580,1
1581,79
1582,115
1583,31
1584,15
1585,16
1586,73
1587,24
1588,40
1589,73
1590,50
1591,62
1592,5
1593,34
1594,102
1595,34
1596,5
1597,83
1598,37
1599,76
1600,70
1601,139
1602,16
1603,65
1604,16
1605,83
1606,71
1607,49
1608,159
1609,73
1610,87
1611,45
1612,49
1613,137
1614,32
1615,83
1616,193
1617,90
1618,59
1619,1
1620,41
1621,76
1622,59
1623,47
1624,23
1625,166
1626,175
1627,116
1628,50
1629,32
1630,61
1631,88
1632,39
1633,114
1634,60
1635,38
1636,34
1637,86
1638,139
1639,96
1640,110
1641,21
1642,34
1643,54
1644,140
1645,34
1646,143
1647,87
1648,3
1649,76
1650,134
1651,60
1652,51
1653,79
1654,42
1655,106
1656,148
1657,100
1658,9
1659,96
1660,126
1661,110
1662,1
1663,63
1664,166
1665,32
1666,83
1667,110
1668,66
1669,140
1670,42
1671,57
1672,11
1673,41
1674,32
1675,60
1676,9
1677,18
1678,51
1679,38
1680,198
1681,91
1682,87
1683,32
1684,74
1685,159
1686,22
1687,45
1688,134
1689,133
1690,133
1691,87
1692,15
1693,65
1694,32
1695,87
1696,11
1697,34
1698,140
1699,146
1700,34
1701,32
1702,21
1703,46
1704,42
1705,32
1706,73
1707,59
1708,90
1709,87
1710,93
1711,9
1712,80
1713,86
1714,45
1715,37
1716,108
1717,74
1718,54
1719,12
1720,139
1721,102
1722,109
1723,115
1724,38
1725,5
1726,32
1727,123
1728,32
1729,1
1730,38
1731,54
1732,47
1733,38
1734,87
1735,83
1736,19
1737,98
1738,146
1739,114
1740,32
1741,102
1742,115
1743,186
1744,76
1745,125
1746,34
1747,109
1748,59
1749,85
1750,65
1751,109
1752,125
1753,34
1754,59
1755,123
1756,158
1757,173
1758,76
1759,74
1760,110
1761,15
1762,172
1763,84
1764,12
1765,60
1766,60
1767,16
1768,137
1769,116
1770,110
1771,98
1772,20
1773,90
1774,20
1775,87
1776,32
1777,96
1778,75
1779,28
1780,59
1781,40
1782,95
1783,34
1784,25
1785,71
1786,87
1787,123
1788,82
1789,43
1790,83
1791,126
1792,117
1793,125
1794,29
1795,76
1796,49
1797,49
1798,21
1799,60
1800,57
1801,32
1802,109
1803,49
1804,98
1805,87
1806,156
1807,198
1808,57
1809,1
1810,36
1811,37
1812,90
1813,110
1814,133
1815,59
1816,21
1817,15
1818,39
1819,86
1820,49
1821,87
1822,130
1823,108
1824,38
1825,96
1826,32
1827,48
1828,33
1829,21
1830,60
1831,19
1832,134
1833,133
1834,55
1835,50
1836,87
1837,19
1838,1
1839,91
1840,21
1841,47
1842,116
1843,105
1844,21
1845,49
1846,49
1847,70
1848,72
1849,112
1850,122
1851,87
1852,31
1853,59
1854,28
1855,13
1856,31
1857,123
1858,9
1859,38
1860,61
1861,49
1862,87
1863,159
1864,32
1865,100
1866,127
1867,37
1868,140
1869,1
1870,15
1871,34
1872,73
1873,198
1874,115
1875,14
1876,33
1877,125
1878,84
1879,21
1880,111
1881,65
1882,49
1883,42
1884,38
1885,108
1886,34
1887,47
1888,20
1889,105
1890,87
1891,140
1892,87
1893,86
1894,71
1895,179
1896,108
1897,34
1898,1
1899,17
1900,76
1901,105
1902,10
1903,87
1904,6
1905,34
1906,31
1907,138
1908,19
1909,147
1910,140
1911,13
1912,34
1913,40
1914,137
1915,51
1916,93
1917,59
1918,30
1919,21
1920,4
1921,1
1922,139
1923,86
1924,37
1925,70
1926,60
1927,19
1928,11
1929,90
1930,87
1931,51
1932,32
1933,15
1934,87
1935,65
1936,112
1937,139
1938,16
1939,66
1940,84
1941,34
1942,55
1943,15
1944,68
1945,38
1946,26
1947,100
1948,65
1949,189
1950,114
1951,32
1952,108
1953,94
1954,100
1955,44
1956,5
1957,102
1958,33
1959,141
1960,42
1961,107
1962,37
1963,11
1964,60
1965,115
1966,140
1967,15
1968,47
1969,182
1970,138
1971,34
1972,25
1973,49
1974,37
1975,59
1976,84
1977,65
1978,1
1979,96
1980,76
1981,86
1982,24
1983,100
1984,108
1985,59
1986,148
1987,32
1988,87
1989,10
1990,98
1991,68
1992,63
1993,22
1994,47
1995,96
1996,76
1997,65
1998,94
1999,89
2000,90
2001,114
2002,84
2003,87
2004,114
2005,84
2006,66
2007,87
2008,60
2009,115
2010,47
2011,32
2012,118
2013,15
2014,60
2015,5
2016,63
2017,51
2018,108
2019,63
2020,150
2021,32
2022,66
2023,134
2024,11
2025,12
2026,123
2027,6
2028,28
2029,75
2030,34
2031,42
2032,34
2033,48
2034,96
2035,110
2036,61
2037,4
2038,21
2039,42
2040,1
2041,90
2042,171
2043,60
2044,177
2045,112
2046,100
2047,42
2048,138
2049,22
2050,57
2051,189
2052,16
2053,32
2054,49
2055,64
2056,87
2057,5
2058,186
2059,38
2060,84
2061,12
2062,51
2063,34
2064,126
2065,139
2066,126
2067,57
2068,33
2069,114
2070,5
2071,33
2072,28
2073,121
2074,20
2075,123
2076,32
2077,174
2078,41
2079,34
2080,137
2081,87
2082,33
2083,10
2084,32
2085,38
2086,122
2087,71
2088,84
2089,50
2090,21
2091,51
2092,76
2093,32
2094,49
2095,101
2096,142
2097,86
2098,47
2099,198
2100,87
2101,110
2102,198
2103,31
2104,44
2105,23
2106,125
2107,37
2108,31
2109,108
2110,42
2111,34
2112,71
2113,48
2114,140
2115,146
2116,81
2117,16
2118,102
2119,32
2120,87
2121,170
2122,83
2123,96
2124,138
2125,7
2126,48
2127,126
2128,198
2129,110
2130,189
2131,37
2132,49
2133,2
2134,90
2135,100
2136,59
2137,63
2138,34
2139,49
2140,48
2141,93
2142,95
2143,38
2144,38
2145,87
2146,55
2147,76
2148,84
2149,75
2150,146
2151,21
2152,12
2153,49
2154,29
2155,28
2156,107
2157,114
2158,21
2159,65
2160,90
2161,139
2162,159
2163,29
2164,152
2165,34
2166,147
2167,27
2168,139
2169,148
2170,100
2171,6
2172,99
2173,12
2174,87
2175,32
2176,42
2177,28
2178,49
2179,90
2180,110
2181,108
2182,34
2183,177
2184,100
2185,76
2186,87
2187,34
2188,35
2189,99
2190,49
2191,37
2192,49
2193,83
2194,98
2195,123
2196,98
2197,85
2198,59
2199,34
2200,66
2201,15
2202,51
2203,49
2204,15
2205,21
2206,89
2207,26
2208,85
2209,16
2210,120
2211,6
2212,27
2213,55
2214,34
2215,34
2216,87
2217,114
2218,41
2219,6
2220,19
2221,83
2222,59
2223,59
2224,87
2225,86
2226,36
2227,114
2228,91
2229,34
2230,117
2231,86
2232,48
2233,87
2234,87
2235,1
2236,1
2237,50
2238,65
2239,114
2240,96
2241,60
2242,136
2243,125
2244,143
2245,110
2246,57
2247,13
2248,87
2249,21
2250,55
2251,1
2252,85
2253,87
2254,16
2255,182
2256,111
2257,96
2258,94
2259,60
2260,58
2261,21
2262,38
2263,59
2264,65
2265,6
2266,146
2267,49
2268,146
2269,70
2270,198
2271,65
2272,34
2273,166
2274,5
2275,98
2276,22
2277,84
2278,116
2279,21
2280,20
2281,42
2282,41
2283,1
2284,71
2285,48
2286,76
2287,87
2288,63
2289,6
2290,31
2291,33
2292,147
2293,55
2294,49
2295,59
2296,89
2297,146
2298,159
2299,16
2300,72
2301,115
2302,60
2303,86
2304,16
2305,1
2306,114
2307,31
2308,52
2309,10
2310,21
2311,116
2312,40
2313,76
2314,134
2315,76
2316,133
2317,60
2318,38
2319,38
2320,87
2321,19
2322,38
2323,34
2324,182
2325,38
2326,32
2327,6
2328,38
2329,1
2330,89
2331,98
2332,3
2333,32
2334,34
2335,65
2336,200
2337,48
2338,38
2339,21
2340,47
2341,128
2342,151
2343,159
2344,142
2345,51
2346,133
2347,84
2348,37
2349,60
2350,20
2351,40
2352,46
2353,87
2354,175
2355,82
2356,108
2357,51
2358,6
2359,49
2360,55
2361,146
2362,47
2363,189
2364,96
2365,49
2366,86
2367,76
2368,2
2369,81
2370,38
2371,38
2372,116
2373,74
2374,60
2375,49
2376,110
2377,13
2378,12
2379,151
2380,73
2381,19
2382,106
2383,52
2384,50
2385,71
2386,161
2387,90
2388,108
2389,1
2390,109
2391,114
2392,40
2393,66
2394,15
2395,40
2396,88
2397,28
2398,151
2399,23
2400,59
2401,122
2402,6
2403,198
2404,189
2405,28
2406,110
2407,148
2408,87
2409,47
2410,15
2411,55
2412,34
2413,38
2414,57
2415,47
2416,23
2417,60
2418,138
2419,90
2420,65
2421,140
2422,99
2423,11
2424,6
2425,134
2426,57
2427,51
2428,18
2429,59
2430,34
2431,74
2432,125
2433,113
2434,71
2435,55
2436,93
2437,190
2438,49
2439,170
2440,136
2441,109
2442,44
2443,50
2444,108
2445,18
2446,74
2447,60
2448,1
2449,59
2450,66
2451,57
2452,59
2453,148
2454,1
2455,15
2456,16
2457,32
2458,5
2459,66
2460,159
2461,82
2462,65
2463,21
2464,146
2465,139
2466,167
2467,87
2468,32
2469,19
2470,38
2471,45
2472,49
2473,47
2474,13
2475,95
2476,140
2477,38
2478,125
2479,38
2480,76
2481,86
2482,55
2483,21
2484,29
2485,16
2486,38
2487,18
2488,59
2489,50
2490,32
2491,47
2492,19
2493,37
2494,12
2495,134
2496,21
2497,140
2498,105
2499,93
2500,76
2501,21
2502,65
2503,31
2504,1
2505,32
2506,40
2507,1
2508,40
2509,71
2510,21
2511,51
2512,47
2513,49
2514,140
2515,49
2516,59
2517,9
2518,32
2519,115
2520,32
2521,86
2522,49
2523,6
2524,32
2525,13
2526,117
2527,115
2528,148
2529,95
2530,87
2531,20
2532,12
2533,149
2534,113
2535,96
2536,37
2537,6
2538,57
2539,126
2540,61
2541,84
2542,5
2543,115
2544,32
2545,146
2546,88
2547,51
2548,41
2549,38
2550,4
2551,59
2552,55
2553,35
2554,76
2555,54
2556,159
2557,60
2558,38
2559,5
2560,49
2561,74
2562,83
2563,136
2564,19
2565,76
2566,83
2567,113
2568,29
2569,50
2570,110
2571,15
2572,47
2573,84
2574,33
2575,98
2576,11
2577,32
2578,143
2579,140
2580,5
2581,88
2582,32
2583,1
2584,32
2585,44
2586,180
2587,99
2588,15
2589,15
2590,31
2591,151
2592,141
2593,59
2594,126
2595,21
2596,165
2597,96
2598,123
2599,5
2600,59
2601,170
2602,59
2603,1
2604,32
2605,60
2606,1
2607,159
2608,96
2609,122
2610,127
2611,91
2612,51
2613,70
2614,1
2615,87
2616,21
2617,134
2618,31
2619,57
2620,73
2621,32
2622,68
2623,22
2624,63
2625,86
2626,1
2627,21
2628,49
2629,65
2630,13
2631,31
2632,6
2633,10
2634,16
2635,95
2636,5
2637,96
2638,16
2639,125
2640,110
2641,128
2642,32
2643,73
2644,47
2645,41
2646,22
2647,15
2648,76
2649,32
2650,151
2651,139
2652,19
2653,86
2654,59
2655,148
2656,123
2657,34
2658,125
2659,59
2660,65
2661,5
2662,87
2663,104
2664,90
2665,109
2666,139
2667,40
2668,75
2669,22
2670,59
2671,18
2672,110
2673,6
2674,91
2675,40
2676,38
2677,120
2678,60
2679,1
2680,84
2681,32
2682,3
2683,65
2684,98
2685,59
2686,73
2687,60
2688,34
2689,20
2690,47
2691,59
2692,70
2693,84
2694,36
2695,34
2696,51
2697,103
2698,117
2699,1
2700,49
2701,110
2702,78
2703,16
2704,1
2705,49
2706,96
2707,15
2708,84
2709,59
2710,158
2711,182
2712,125
2713,73
2714,15
2715,24
2716,34
2717,34
2718,50
2719,187
2720,40
2721,75
2722,32
2723,125
2724,82
2725,57
2726,108
2727,146
2728,13
2729,87
2730,171
2731,5
2732,83
2733,63
2734,13
2735,97
2736,198
2737,133
2738,66
2739,159
2740,70
2741,60
2742,38
2743,34
2744,87
2745,15
2746,173
2747,84
2748,34
2749,54
2750,100
2751,32
2752,54
2753,87
2754,170
2755,109
2756,113
2757,126
2758,83
2759,19
2760,21
2761,100
2762,29
2763,134
2764,34
2765,139
2766,27
2767,116
2768,15
2769,49
2770,76
2771,96
2772,79
2773,90
2774,21
2775,1
2776,134
2777,38
2778,15
2779,49
2780,65
2781,87
2782,79
2783,7
2784,16
2785,102
2786,83
2787,86
2788,47
2789,87
2790,134
2791,19
2792,49
2793,38
2794,170
2795,198
2796,5
2797,20
2798,122
2799,38
2800,65
2801,23
2802,62
2803,86
2804,37
2805,105
2806,49
2807,21
2808,65
2809,15
2810,73
2811,137
2812,49
2813,52
2814,65
2815,59
2816,159
2817,103
2818,59
2819,198
2820,18
2821,76
2822,116
2823,32
2824,16
2825,16
2826,140
2827,5
2828,79
2829,52
2830,87
2831,64
2832,136
2833,83
2834,67
2835,48
2836,116
2837,133
2838,38
2839,88
2840,105
2841,73
2842,146
2843,166
2844,67
2845,110
2846,71
2847,86
2848,76
2849,4
2850,191
2851,37
2852,52
2853,108
2854,190
2855,28
2856,73
2857,59
2858,32
2859,184
2860,49
2861,11
2862,139
2863,88
2864,184
2865,76
2866,59
2867,82
2868,26
2869,47
2870,1
2871,1
2872,59
2873,4
2874,121
2875,65
2876,55
2877,87
2878,125
2879,51
2880,75
2881,114
2882,63
2883,59
2884,198
2885,46
2886,5
2887,59
2888,62
2889,108
2890,90
2891,44
2892,26
2893,61
2894,37
2895,115
2896,29
2897,90
2898,12
2899,86
2900,7
2901,31
2902,172
2903,146
2904,47
2905,198
2906,38
2907,65
2908,139
2909,21
2910,48
2911,73
2912,139
2913,84
2914,49
2915,133
2916,90
2917,1
2918,152
2919,21
2920,36
2921,71
2922,198
2923,21
2924,159
2925,158
2926,15
2927,21
2928,34
2929,21
2930,32
2931,115
2932,59
2933,175
2934,113
2935,59
2936,191
2937,16
2938,170
2939,59
2940,40
2941,49
2942,118
2943,121
2944,59
2945,21
2946,198
2947,82
2948,63
2949,11
2950,59
2951,1
2952,38
2953,176
2954,158
2955,148
2956,166
2957,97
2958,86
2959,123
2960,57
2961,119
2962,21
2963,51
2964,87
2965,49
2966,110
2967,49
2968,41
2969,57
2970,15
2971,184
2972,32
2973,157
2974,12
2975,55
2976,27
2977,109
2978,47
2979,87
2980,21
2981,51
2982,76
2983,59
2984,184
2985,22
2986,50
2987,114
2988,82
2989,7
2990,13
2991,109
2992,51
2993,7
2994,55
2995,47
2996,146
2997,116
2998,34
