id,label
402,107
403,117
404,125
405,189
406,93
407,53
408,75
409,24
410,4
411,43
412,49
413,19
414,128
415,4
416,31
417,20
418,117
419,108
420,160
421,10
422,75
423,23
424,1
425,104
426,125
427,163
428,10
429,70
430,121
431,14
432,43
433,33
434,26
435,8
436,5
437,161
438,75
439,170
440,65
441,30
442,21
443,127
444,150
445,13
446,139
447,133
448,92
449,175
450,4
451,79
452,26
453,144
454,24
455,119
456,36
457,57
458,8
459,1
460,75
461,55
462,151
463,36
464,107
465,162
466,1
467,79
468,1
469,151
470,28
471,26
472,117
473,163
474,99
475,74
476,73
477,21
478,19
479,120
480,192
481,52
482,3
483,93
484,77
485,39
486,65
487,90
488,167
489,99
490,69
491,3
492,165
493,151
494,33
495,95
496,113
497,78
498,6
499,162
500,11
501,69
502,28
503,70
504,86
505,28
506,135
507,99
508,98
509,79
510,33
511,162
512,86
513,1
514,136
515,12
516,19
517,165
518,83
519,19
520,117
521,62
522,6
523,57
524,23
525,51
526,40
527,84
528,52
529,124
530,73
531,77
532,16
533,108
534,79
535,61
536,24
537,56
538,44
539,37
540,101
541,117
542,1
543,12
544,2
545,32
546,44
547,33
548,20
549,86
550,106
551,13
552,11
553,149
554,111
555,6
556,89
557,23
558,74
559,36
560,48
561,61
562,19
563,48
564,96
565,123
566,49
567,19
568,33
569,72
570,23
571,125
572,190
573,56
574,91
575,78
576,64
577,140
578,30
579,130
580,86
581,52
582,34
583,114
584,63
585,77
586,107
587,62
588,125
589,10
590,10
591,48
592,128
593,159
594,36
595,89
596,100
597,73
598,33
599,64
600,128
601,28
602,12
603,23
604,21
605,19
606,17
607,64
608,191
609,85
610,7
611,51
612,28
613,121
614,33
615,15
616,25
617,126
618,51
619,167
620,86
621,47
622,56
623,162
624,7
625,63
626,49
627,139
628,38
629,24
630,14
631,19
632,140
633,23
634,44
635,65
636,4
637,73
638,111
639,24
640,22
641,102
642,112
643,19
644,124
645,126
646,85
647,139
648,159
649,162
650,33
651,61
652,83
653,156
654,103
655,43
656,167
657,95
658,120
659,114
660,35
661,110
662,175
663,170
664,38
665,46
666,31
667,172
668,44
669,126
670,86
671,23
672,174
673,33
674,76
675,153
676,28
677,79
678,118
679,37
680,13
681,38
682,73
683,111
684,125
685,99
686,12
687,187
688,94
689,20
690,43
691,69
692,83
693,114
694,26
695,125
696,130
697,116
698,93
699,33
700,19
701,26
702,180
703,86
704,20
705,71
706,180
707,21
708,85
709,91
710,36
711,20
712,76
713,134
714,28
715,125
716,197
717,69
718,42
719,128
720,43
721,70
722,6
723,82
724,1
725,32
726,147
727,73
728,56
729,193
730,146
731,86
732,16
733,28
734,99
735,12
736,62
737,33
738,134
739,68
740,46
741,11
742,20
743,67
744,77
745,51
746,21
747,28
748,43
749,86
750,23
751,33
752,167
753,70
754,69
755,163
756,10
757,28
758,32
759,98
760,117
761,19
762,133
763,19
764,162
765,43
766,160
767,93
768,74
769,2
770,75
771,23
772,48
773,11
774,32
775,44
776,23
777,48
778,76
779,43
780,199
781,23
782,150
783,33
784,54
785,11
786,17
787,100
788,150
789,6
790,42
791,100
792,43
793,101
794,44
795,161
796,1
797,139
798,28
799,20
800,13
801,82
802,48
803,77
804,101
805,26
806,42
807,52
808,92
809,125
810,36
811,35
812,87
813,76
814,192
815,95
816,60
817,87
818,43
819,63
820,118
821,13
822,80
823,71
824,58
825,86
826,12
827,174
828,4
829,23
830,187
831,125
832,26
833,93
834,169
835,63
836,53
837,66
838,84
839,114
840,50
841,43
842,19
843,44
844,11
845,65
846,2
847,102
848,89
849,154
850,99
851,23
852,121
853,70
854,33
855,75
856,14
857,30
858,102
859,73
860,1
861,56
862,66
863,23
864,13
865,74
866,33
867,3
868,12
869,13
870,146
871,75
872,50
873,54
874,21
875,107
876,159
877,37
878,63
879,21
880,9
881,126
882,4
883,80
884,62
885,48
886,137
887,28
888,43
889,137
890,13
891,128
892,114
893,44
894,4
895,68
896,77
897,16
898,117
899,43
900,12
901,153
902,68
903,128
904,122
905,11
906,37
907,147
908,10
909,20
910,18
911,13
912,104
913,21
914,51
915,118
916,21
917,10
918,37
919,68
920,99
921,8
922,77
923,79
924,52
925,26
926,102
927,100
928,112
929,25
930,130
931,134
932,23
933,183
934,13
935,12
936,26
937,32
938,162
939,152
940,92
941,99
942,94
943,38
944,162
945,133
946,49
947,73
948,52
949,112
950,156
951,75
952,113
953,43
954,134
955,29
956,24
957,77
958,159
959,115
960,26
961,74
962,23
963,44
964,20
965,167
966,25
967,1
968,33
969,88
970,1
971,128
972,19
973,43
974,99
975,23
976,31
977,166
978,61
979,14
980,165
981,126
982,128
983,167
984,67
985,112
986,64
987,19
988,28
989,170
990,20
991,6
992,3
993,5
994,63
995,16
996,19
997,39
998,31
999,122
1000,111
1001,4
1002,134
1003,112
1004,68
1005,23
1006,20
1007,80
1008,125
1009,43
1010,9
1011,1
1012,80
1013,51
1014,33
1015,128
1016,90
1017,162
1018,72
1019,76
1020,87
1021,6
1022,12
1023,82
1024,86
1025,82
1026,19
1027,95
1028,38
1029,74
1030,28
1031,19
1032,10
1033,156
1034,128
1035,9
1036,107
1037,126
1038,87
1039,49
1040,19
1041,12
1042,21
1043,197
1044,26
1045,158
1046,112
1047,121
1048,4
1049,134
1050,78
1051,38
1052,98
1053,30
1054,109
1055,4
1056,60
1057,82
1058,17
1059,151
1060,31
1061,162
1062,178
1063,43
1064,23
1065,18
1066,48
1067,113
1068,124
1069,96
1070,23
1071,57
1072,151
1073,12
1074,79
1075,48
1076,117
1077,70
1078,118
1079,17
1080,54
1081,57
1082,80
1083,12
1084,63
1085,137
1086,130
1087,64
1088,33
1089,39
1090,142
1091,192
1092,54
1093,151
1094,162
1095,80
1096,16
1097,12
1098,111
1099,96
1100,80
1101,44
1102,38
1103,134
1104,50
1105,16
1106,95
1107,24
1108,160
1109,138
1110,8
1111,26
1112,34
1113,110
1114,15
1115,114
1116,94
1117,126
1118,172
1119,139
1120,162
1121,125
1122,131
1123,36
1124,36
1125,43
1126,130
1127,16
1128,121
1129,112
1130,140
1131,102
1132,14
1133,80
1134,95
1135,28
1136,44
1137,114
1138,11
1139,125
1140,111
1141,51
1142,21
1143,120
1144,35
1145,8
1146,85
1147,68
1148,36
1149,74
1150,5
1151,155
1152,162
1153,192
1154,134
1155,28
1156,121
1157,112
1158,98
1159,102
1160,172
1161,7
1162,112
1163,64
1164,19
1165,76
1166,79
1167,61
1168,60
1169,5
1170,1
1171,79
1172,23
1173,28
1174,137
1175,7
1176,48
1177,33
1178,144
1179,138
1180,193
1181,4
1182,43
1183,193
1184,44
1185,23
1186,1
1187,162
1188,10
1189,79
1190,112
1191,43
1192,71
1193,170
1194,57
1195,161
1196,92
1197,33
1198,112
1199,123
1200,170
1201,68
1202,33
1203,7
1204,95
1205,85
1206,128
1207,34
1208,166
1209,41
1210,80
1211,120
1212,16
1213,180
1214,79
1215,56
1216,28
1217,29
1218,162
1219,23
1220,22
1221,113
1222,137
1223,170
1224,30
1225,63
1226,56
1227,51
1228,9
1229,12
1230,42
1231,23
1232,61
1233,42
1234,128
1235,113
1236,99
1237,43
1238,68
1239,146
1240,4
1241,51
1242,19
1243,30
1244,32
1245,98
1246,39
1247,79
1248,68
1249,39
1250,44
1251,20
1252,58
1253,58
1254,175
1255,30
1256,134
1257,75
1258,80
1259,161
1260,35
1261,17
1262,4
1263,13
1264,43
1265,26
1266,13
1267,35
1268,166
1269,59
1270,34
1271,126
1272,7
1273,126
1274,45
1275,167
1276,7
1277,58
1278,80
1279,119
1280,118
1281,125
1282,45
1283,161
1284,38
1285,14
1286,1
1287,64
1288,35
1289,167
1290,85
1291,76
1292,95
1293,52
1294,121
1295,157
1296,87
1297,65
1298,30
1299,119
1300,69
1301,152
1302,181
1303,57
1304,31
1305,20
1306,1
1307,12
1308,76
1309,127
1310,47
1311,77
1312,111
1313,69
1314,73
1315,128
1316,24
1317,34
1318,20
1319,90
1320,89
1321,36
1322,161
1323,160
1324,156
1325,53
1326,185
1327,66
1328,76
1329,112
1330,77
1331,172
1332,129
1333,89
1334,161
1335,167
1336,43
1337,151
1338,114
1339,22
1340,39
1341,78
1342,8
1343,4
1344,33
1345,36
1346,161
1347,123
1348,40
1349,12
1350,124
1351,68
1352,7
1353,113
1354,43
1355,68
1356,86
1357,41
1358,24
1359,33
1360,61
1361,192
1362,147
1363,87
1364,166
1365,48
1366,74
1367,139
1368,79
1369,102
1370,121
1371,38
1372,79
1373,34
1374,35
1375,75
1376,48
1377,134
1378,76
1379,85
1380,50
1381,148
1382,54
1383,109
1384,86
1385,3
1386,125
1387,26
1388,4
1389,155
1390,113
1391,103
1392,76
1393,66
1394,3
1395,49
1396,58
1397,18
1398,94
1399,160
1400,1
1401,115
1402,73
1403,87
1404,47
1405,125
1406,4
1407,28
1408,85
1409,30
1410,101
1411,125
1412,55
1413,91
1414,100
1415,119
1416,200
1417,33
1418,76
1419,80
1420,158
1421,172
1422,43
1423,69
1424,55
1425,47
1426,38
1427,23
1428,172
1429,85
1430,68
1431,169
1432,13
1433,51
1434,161
1435,118
1436,198
1437,85
1438,57
1439,91
1440,70
1441,59
1442,125
1443,128
1444,162
1445,167
1446,193
1447,61
1448,136
1449,73
1450,164
1451,137
1452,44
1453,117
1454,102
1455,51
1456,163
1457,19
1458,4
1459,72
1460,81
1461,80
1462,34
1463,9
1464,5
1465,123
1466,80
1467,113
1468,108
1469,167
1470,36
1471,94
1472,174
1473,72
1474,6
1475,71
1476,57
1477,86
1478,48
1479,73
1480,49
1481,25
1482,13
1483,1
1484,64
1485,79
1486,125
1487,21
1488,125
1489,147
1490,29
1491,88
1492,151
1493,75
1494,117
1495,28
1496,23
1497,111
1498,99
1499,69
1500,133
1501,125
1502,165
1503,74
1504,190
1505,15
1506,10
1507,150
1508,57
1509,106
1510,151
1511,18
1512,43
1513,36
1514,26
1515,78
1516,67
1517,76
1518,75
1519,126
1520,80
1521,112
1522,70
1523,121
1524,74
1525,1
1526,58
1527,80
1528,123
1529,13
1530,65
1531,99
1532,13
1533,125
1534,162
1535,150
1536,76
1537,76
1538,154
1539,15
1540,193
1541,91
1542,162
1543,31
1544,108
1545,69
1546,114
1547,43
1548,73
1549,85
1550,75
1551,58
1552,153
1553,33
1554,57
1555,94
1556,47
1557,43
1558,71
1559,169
1560,26
1561,133
1562,141
1563,15
1564,13
1565,126
1566,84
1567,71
1568,31
1569,170
1570,14
1571,90
1572,9
1573,82
1574,88
1575,66
1576,37
1577,43
1578,180
1579,78
1580,44
1581,80
1582,105
1583,32
1584,81
1585,43
1586,15
1587,24
1588,128
1589,14
1590,53
1591,45
1592,25
1593,85
1594,11
1595,112
1596,50
1597,123
1598,163
1599,174
1600,16
1601,42
1602,15
1603,107
1604,31
1605,31
1606,51
1607,12
1608,148
1609,54
1610,125
1611,112
1612,159
1613,27
1614,122
1615,139
1616,62
1617,50
1618,4
1619,112
1620,24
1621,87
1622,191
1623,75
1624,111
1625,43
1626,99
1627,48
1628,28
1629,106
1630,19
1631,38
1632,31
1633,31
1634,147
1635,43
1636,91
1637,23
1638,43
1639,96
1640,69
1641,21
1642,196
1643,80
1644,34
1645,99
1646,62
1647,162
1648,44
1649,37
1650,19
1651,19
1652,72
1653,121
1654,17
1655,13
1656,36
1657,50
1658,126
1659,200
1660,124
1661,69
1662,85
1663,64
1664,80
1665,99
1666,56
1667,196
1668,58
1669,17
1670,140
1671,17
1672,19
1673,36
1674,102
1675,147
1676,99
1677,43
1678,5
1679,123
1680,113
1681,79
1682,121
1683,129
1684,102
1685,33
1686,128
1687,1
1688,29
1689,112
1690,133
1691,113
1692,156
1693,9
1694,33
1695,114
1696,21
1697,150
1698,21
1699,45
1700,43
1701,30
1702,21
1703,139
1704,42
1705,9
1706,70
1707,72
1708,3
1709,162
1710,164
1711,9
1712,28
1713,79
1714,64
1715,151
1716,93
1717,14
1718,9
1719,29
1720,139
1721,44
1722,162
1723,102
1724,125
1725,142
1726,22
1727,128
1728,19
1729,6
1730,31
1731,4
1732,180
1733,118
1734,112
1735,137
1736,155
1737,77
1738,146
1739,140
1740,125
1741,2
1742,136
1743,7
1744,35
1745,43
1746,38
1747,155
1748,61
1749,48
1750,146
1751,77
1752,43
1753,139
1754,39
1755,69
1756,33
1757,17
1758,31
1759,100
1760,64
1761,73
1762,33
1763,62
1764,43
1765,48
1766,165
1767,163
1768,133
1769,159
1770,159
1771,20
1772,162
1773,12
1774,75
1775,126
1776,22
1777,57
1778,18
1779,198
1780,164
1781,112
1782,96
1783,70
1784,50
1785,76
1786,147
1787,121
1788,76
1789,48
1790,69
1791,37
1792,125
1793,113
1794,79
1795,76
1796,147
1797,27
1798,96
1799,72
1800,57
1801,69
1802,95
1803,82
1804,38
1805,168
1806,155
1807,21
1808,151
1809,2
1810,71
1811,7
1812,66
1813,61
1814,80
1815,69
1816,99
1817,156
1818,33
1819,134
1820,52
1821,42
1822,36
1823,43
1824,36
1825,96
1826,14
1827,192
1828,82
1829,85
1830,88
1831,65
1832,14
1833,80
1834,47
1835,50
1836,91
1837,13
1838,23
1839,28
1840,139
1841,75
1842,35
1843,155
1844,139
1845,54
1846,54
1847,48
1848,44
1849,44
1850,33
1851,50
1852,31
1853,63
1854,129
1855,92
1856,159
1857,38
1858,56
1859,31
1860,126
1861,22
1862,46
1863,133
1864,170
1865,6
1866,23
1867,13
1868,17
1869,1
1870,170
1871,125
1872,5
1873,36
1874,63
1875,14
1876,20
1877,33
1878,72
1879,4
1880,74
1881,21
1882,96
1883,139
1884,43
1885,68
1886,155
1887,20
1888,95
1889,4
1890,43
1891,35
1892,103
1893,132
1894,3
1895,37
1896,22
1897,22
1898,72
1899,35
1900,61
1901,26
1902,72
1903,114
1904,4
1905,133
1906,48
1907,44
1908,92
1909,44
1910,123
1911,144
1912,126
1913,160
1914,22
1915,86
1916,125
1917,63
1918,159
1919,43
1920,26
1921,58
1922,139
1923,23
1924,31
1925,119
1926,121
1927,33
1928,4
1929,139
1930,34
1931,53
1932,9
1933,54
1934,112
1935,64
1936,44
1937,44
1938,42
1939,54
1940,112
1941,119
1942,55
1943,43
1944,26
1945,38
1946,26
1947,9
1948,146
1949,139
1950,73
1951,19
1952,71
1953,150
1954,33
1955,68
1956,159
1957,8
1958,175
1959,7
1960,26
1961,146
1962,128
1963,5
1964,59
1965,121
1966,140
1967,15
1968,175
1969,180
1970,97
1971,43
1972,9
1973,118
1974,162
1975,160
1976,80
1977,89
1978,49
1979,167
1980,49
1981,64
1982,24
1983,137
1984,114
1985,14
1986,162
1987,192
1988,133
1989,26
1990,77
1991,143
1992,151
1993,198
1994,33
1995,83
1996,29
1997,65
1998,7
1999,89
2000,58
2001,19
2002,63
2003,78
2004,120
2005,44
2006,1
2007,69
2008,178
2009,73
2010,174
2011,31
2012,126
2013,133
2014,162
2015,8
2016,45
2017,46
2018,107
2019,100
2020,185
2021,1
2022,66
2023,134
2024,174
2025,12
2026,119
2027,45
2028,18
2029,57
2030,36
2031,109
2032,112
2033,126
2034,18
2035,25
2036,52
2037,125
2038,99
2039,100
2040,144
2041,6
2042,140
2043,63
2044,33
2045,69
2046,44
2047,120
2048,9
2049,108
2050,15
2051,43
2052,48
2053,186
2054,22
2055,64
2056,23
2057,4
2058,125
2059,38
2060,7
2061,12
2062,192
2063,151
2064,17
2065,139
2066,198
2067,43
2068,33
2069,5
2070,60
2071,33
2072,174
2073,150
2074,161
2075,42
2076,33
2077,172
2078,36
2079,34
2080,137
2081,75
2082,170
2083,9
2084,80
2085,43
2086,12
2087,146
2088,86
2089,34
2090,21
2091,23
2092,54
2093,133
2094,76
2095,101
2096,44
2097,71
2098,20
2099,186
2100,121
2101,112
2102,76
2103,43
2104,35
2105,29
2106,43
2107,102
2108,32
2109,124
2110,44
2111,137
2112,86
2113,124
2114,139
2115,133
2116,36
2117,94
2118,32
2119,113
2120,73
2121,170
2122,133
2123,96
2124,12
2125,191
2126,43
2127,98
2128,167
2129,96
2130,23
2131,33
2132,26
2133,62
2134,23
2135,141
2136,86
2137,64
2138,34
2139,29
2140,32
2141,108
2142,163
2143,161
2144,162
2145,19
2146,5
2147,41
2148,7
2149,75
2150,146
2151,136
2152,20
2153,4
2154,26
2155,9
2156,30
2157,118
2158,134
2159,64
2160,86
2161,139
2162,76
2163,30
2164,128
2165,80
2166,115
2167,26
2168,35
2169,139
2170,61
2171,36
2172,18
2173,167
2174,167
2175,19
2176,26
2177,36
2178,19
2179,86
2180,61
2181,151
2182,4
2183,98
2184,52
2185,125
2186,94
2187,36
2188,33
2189,155
2190,99
2191,48
2192,160
2193,6
2194,48
2195,128
2196,98
2197,1
2198,125
2199,85
2200,94
2201,28
2202,23
2203,48
2204,77
2205,80
2206,19
2207,173
2208,128
2209,77
2210,36
2211,9
2212,12
2213,75
2214,36
2215,36
2216,48
2217,114
2218,159
2219,164
2220,39
2221,118
2222,61
2223,132
2224,118
2225,23
2226,56
2227,131
2228,44
2229,131
2230,48
2231,12
2232,137
2233,112
2234,7
2235,159
2236,8
2237,76
2238,65
2239,114
2240,183
2241,101
2242,128
2243,105
2244,51
2245,36
2246,136
2247,13
2248,128
2249,163
2250,178
2251,138
2252,38
2253,84
2254,77
2255,12
2256,121
2257,162
2258,94
2259,163
2260,12
2261,9
2262,163
2263,71
2264,66
2265,7
2266,64
2267,126
2268,123
2269,27
2270,48
2271,147
2272,152
2273,163
2274,8
2275,75
2276,128
2277,141
2278,171
2279,158
2280,200
2281,139
2282,129
2283,1
2284,36
2285,48
2286,33
2287,126
2288,112
2289,125
2290,171
2291,103
2292,44
2293,55
2294,4
2295,121
2296,51
2297,23
2298,73
2299,54
2300,4
2301,125
2302,155
2303,141
2304,16
2305,86
2306,84
2307,48
2308,69
2309,4
2310,33
2311,128
2312,33
2313,122
2314,12
2315,51
2316,85
2317,74
2318,121
2319,127
2320,85
2321,19
2322,121
2323,114
2324,175
2325,75
2326,100
2327,3
2328,38
2329,71
2330,51
2331,20
2332,89
2333,159
2334,46
2335,159
2336,18
2337,128
2338,172
2339,74
2340,161
2341,125
2342,174
2343,144
2344,44
2345,93
2346,90
2347,44
2348,102
2349,66
2350,20
2351,23
2352,51
2353,185
2354,167
2355,44
2356,102
2357,36
2358,129
2359,99
2360,55
2361,23
2362,161
2363,42
2364,96
2365,69
2366,44
2367,178
2368,23
2369,89
2370,33
2371,37
2372,73
2373,4
2374,66
2375,13
2376,152
2377,26
2378,70
2379,28
2380,134
2381,160
2382,85
2383,12
2384,141
2385,9
2386,38
2387,147
2388,26
2389,71
2390,28
2391,85
2392,21
2393,2
2394,134
2395,23
2396,77
2397,20
2398,53
2399,50
2400,160
2401,83
2402,4
2403,22
2404,159
2405,133
2406,125
2407,162
2408,52
2409,162
2410,15
2411,75
2412,19
2413,77
2414,160
2415,47
2416,137
2417,141
2418,136
2419,25
2420,9
2421,21
2422,43
2423,61
2424,7
2425,134
2426,48
2427,17
2428,43
2429,25
2430,36
2431,62
2432,156
2433,113
2434,44
2435,75
2436,33
2437,28
2438,4
2439,155
2440,168
2441,32
2442,83
2443,50
2444,19
2445,43
2446,147
2447,83
2448,117
2449,8
2450,61
2451,72
2452,84
2453,167
2454,23
2455,128
2456,159
2457,146
2458,12
2459,94
2460,13
2461,4
2462,76
2463,85
2464,168
2465,5
2466,20
2467,36
2468,112
2469,19
2470,38
2471,51
2472,124
2473,162
2474,34
2475,167
2476,100
2477,33
2478,125
2479,113
2480,122
2481,31
2482,12
2483,70
2484,44
2485,16
2486,77
2487,26
2488,53
2489,53
2490,33
2491,96
2492,171
2493,133
2494,88
2495,58
2496,136
2497,33
2498,79
2499,76
2500,187
2501,22
2502,66
2503,19
2504,50
2505,21
2506,23
2507,44
2508,7
2509,79
2510,158
2511,85
2512,168
2513,109
2514,44
2515,125
2516,23
2517,26
2518,19
2519,118
2520,162
2521,23
2522,136
2523,23
2524,24
2525,134
2526,193
2527,28
2528,162
2529,162
2530,36
2531,112
2532,161
2533,35
2534,99
2535,148
2536,37
2537,108
2538,138
2539,126
2540,42
2541,84
2542,5
2543,19
2544,80
2545,23
2546,174
2547,23
2548,78
2549,31
2550,39
2551,123
2552,162
2553,37
2554,122
2555,14
2556,80
2557,66
2558,35
2559,5
2560,94
2561,32
2562,56
2563,41
2564,60
2565,44
2566,166
2567,111
2568,23
2569,87
2570,49
2571,82
2572,96
2573,84
2574,73
2575,167
2576,32
2577,33
2578,147
2579,44
2580,118
2581,68
2582,35
2583,86
2584,145
2585,44
2586,162
2587,43
2588,112
2589,19
2590,43
2591,76
2592,137
2593,76
2594,121
2595,36
2596,31
2597,170
2598,31
2599,24
2600,23
2601,180
2602,85
2603,84
2604,69
2605,152
2606,8
2607,52
2608,162
2609,127
2610,98
2611,3
2612,24
2613,170
2614,109
2615,24
2616,93
2617,4
2618,33
2619,57
2620,76
2621,75
2622,23
2623,11
2624,63
2625,9
2626,36
2627,89
2628,40
2629,19
2630,28
2631,33
2632,131
2633,26
2634,169
2635,20
2636,51
2637,55
2638,128
2639,43
2640,34
2641,112
2642,36
2643,147
2644,162
2645,78
2646,192
2647,12
2648,58
2649,82
2650,50
2651,119
2652,54
2653,58
2654,146
2655,75
2656,116
2657,95
2658,73
2659,65
2660,68
2661,7
2662,194
2663,9
2664,33
2665,163
2666,24
2667,125
2668,75
2669,126
2670,108
2671,103
2672,130
2673,19
2674,78
2675,44
2676,172
2677,38
2678,48
2679,77
2680,44
2681,19
2682,29
2683,23
2684,168
2685,79
2686,9
2687,44
2688,125
2689,23
2690,155
2691,178
2692,159
2693,146
2694,156
2695,139
2696,23
2697,152
2698,117
2699,23
2700,32
2701,163
2702,145
2703,21
2704,61
2705,105
2706,162
2707,20
2708,86
2709,41
2710,28
2711,161
2712,103
2713,102
2714,89
2715,63
2716,136
2717,125
2718,52
2719,187
2720,23
2721,167
2722,137
2723,39
2724,80
2725,21
2726,168
2727,73
2728,13
2729,7
2730,173
2731,56
2732,139
2733,112
2734,154
2735,104
2736,80
2737,131
2738,138
2739,84
2740,136
2741,11
2742,33
2743,112
2744,23
2745,73
2746,44
2747,107
2748,85
2749,99
2750,19
2751,170
2752,81
2753,87
2754,26
2755,78
2756,128
2757,12
2758,171
2759,19
2760,50
2761,147
2762,29
2763,14
2764,34
2765,85
2766,22
2767,80
2768,23
2769,170
2770,68
2771,41
2772,90
2773,103
2774,148
2775,25
2776,68
2777,161
2778,172
2779,112
2780,44
2781,20
2782,100
2783,7
2784,85
2785,68
2786,19
2787,50
2788,18
2789,128
2790,4
2791,43
2792,13
2793,154
2794,43
2795,184
2796,137
2797,181
2798,151
2799,77
2800,4
2801,72
2802,3
2803,51
2804,13
2805,38
2806,23
2807,149
2808,48
2809,15
2810,20
2811,3
2812,23
2813,51
2814,101
2815,142
2816,175
2817,13
2818,136
2819,172
2820,153
2821,22
2822,121
2823,33
2824,168
2825,35
2826,33
2827,68
2828,79
2829,125
2830,56
2831,66
2832,155
2833,36
2834,109
2835,21
2836,102
2837,103
2838,133
2839,180
2840,156
2841,160
2842,94
2843,20
2844,189
2845,5
2846,64
2847,5
2848,12
2849,32
2850,102
2851,48
2852,50
2853,23
2854,91
2855,102
2856,76
2857,79
2858,43
2859,18
2860,85
2861,29
2862,31
2863,78
2864,35
2865,117
2866,35
2867,126
2868,35
2869,54
2870,9
2871,44
2872,62
2873,33
2874,118
2875,65
2876,126
2877,113
2878,117
2879,86
2880,136
2881,34
2882,63
2883,23
2884,96
2885,125
2886,146
2887,65
2888,23
2889,71
2890,30
2891,29
2892,10
2893,28
2894,69
2895,52
2896,130
2897,53
2898,43
2899,141
2900,4
2901,37
2902,95
2903,121
2904,75
2905,103
2906,172
2907,65
2908,69
2909,38
2910,125
2911,112
2912,151
2913,58
2914,48
2915,133
2916,44
2917,8
2918,162
2919,139
2920,4
2921,68
2922,125
2923,91
2924,159
2925,154
2926,12
2927,20
2928,64
2929,48
2930,43
2931,59
2932,62
2933,162
2934,32
2935,59
2936,61
2937,20
2938,172
2939,110
2940,64
2941,37
2942,125
2943,121
2944,79
2945,43
2946,23
2947,48
2948,63
2949,19
2950,146
2951,3
2952,142
2953,77
2954,158
2955,41
2956,172
2957,128
2958,1
2959,44
2960,151
2961,7
2962,100
2963,76
2964,77
2965,48
2966,174
2967,38
2968,101
2969,80
2970,79
2971,79
2972,80
2973,37
2974,54
2975,9
2976,26
2977,170
2978,20
2979,127
2980,21
2981,136
2982,129
2983,44
2984,125
2985,10
2986,50
2987,151
2988,187
2989,151
2990,29
2991,109
2992,100
2993,7
2994,38
2995,168
2996,87
2997,151
2998,12
