id,label
435,150
436,45
437,48
438,2
439,157
440,65
441,26
442,150
443,127
444,127
445,26
446,12
447,133
448,50
449,113
450,26
451,119
452,74
453,71
454,46
455,113
456,85
457,53
458,60
459,34
460,75
461,85
462,71
463,71
464,54
465,161
466,50
467,82
468,108
469,184
470,28
471,71
472,71
473,167
474,34
475,114
476,94
477,19
478,74
479,34
480,127
481,26
482,1
483,124
484,12
485,110
486,108
487,50
488,20
489,119
490,113
491,60
492,113
493,194
494,194
495,71
496,34
497,103
498,45
499,75
500,110
501,77
502,1
503,102
504,71
505,13
506,135
507,104
508,173
509,110
510,193
511,176
512,58
513,61
514,34
515,13
516,164
517,113
518,5
519,94
520,37
521,60
522,113
523,46
524,71
525,71
526,34
527,60
528,121
529,127
530,59
531,10
532,28
533,27
534,65
535,28
536,61
537,1
538,50
539,35
540,60
541,34
542,71
543,20
544,71
545,123
546,103
547,116
548,173
549,90
550,10
551,13
552,50
553,113
554,46
555,50
556,74
557,2
558,59
559,37
560,71
561,104
562,108
563,71
564,85
565,127
566,107
567,61
568,20
569,71
570,53
571,116
572,127
573,71
574,152
575,127
576,60
577,35
578,9
579,124
580,71
581,108
582,131
583,148
584,60
585,77
586,188
587,60
588,16
589,74
590,3
591,103
592,113
593,5
594,131
595,62
596,60
597,79
598,88
599,64
600,113
601,71
602,121
603,25
604,115
605,15
606,35
607,71
608,11
609,71
610,101
611,135
612,34
613,115
614,113
615,71
616,25
617,126
618,124
619,88
620,71
621,200
622,42
623,169
624,7
625,60
626,13
627,199
628,81
629,9
630,74
631,116
632,85
633,94
634,1
635,65
636,27
637,113
638,115
639,6
640,99
641,1
642,1
643,113
644,123
645,116
646,113
647,34
648,128
649,34
650,41
651,61
652,138
653,200
654,113
655,113
656,200
657,13
658,34
659,113
660,173
661,110
662,47
663,85
664,77
665,131
666,94
667,20
668,8
669,116
670,71
671,34
672,77
673,71
674,71
675,88
676,99
677,93
678,85
679,173
680,71
681,43
682,60
683,13
684,127
685,34
686,94
687,114
688,93
689,161
690,69
691,60
692,33
693,41
694,71
695,71
696,113
697,127
698,119
699,82
700,173
701,128
702,180
703,108
704,88
705,29
706,180
707,187
708,71
709,45
710,131
711,175
712,34
713,13
714,34
715,118
716,113
717,127
718,17
719,113
720,132
721,13
722,1
723,13
724,193
725,113
726,145
727,25
728,150
729,174
730,71
731,113
732,48
733,94
734,75
735,65
736,104
737,116
738,54
739,94
740,113
741,103
742,20
743,116
744,34
745,46
746,104
747,110
748,181
749,5
750,5
751,2
752,20
753,74
754,41
755,113
756,1
757,11
758,50
759,43
760,34
761,117
762,121
763,13
764,161
765,183
766,79
767,92
768,114
769,60
770,71
771,113
772,71
773,61
774,127
775,71
776,8
777,113
778,71
779,15
780,127
781,135
782,80
783,110
784,127
785,126
786,17
787,108
788,34
789,74
790,46
791,71
792,127
793,38
794,8
795,173
796,1
797,139
798,13
799,28
800,13
801,119
802,119
803,77
804,128
805,71
806,85
807,71
808,34
809,131
810,5
811,116
812,115
813,71
814,53
815,117
816,101
817,46
818,37
819,193
820,28
821,13
822,197
823,71
824,60
825,71
826,13
827,103
828,26
829,25
830,28
831,132
832,74
833,104
834,176
835,113
836,45
837,43
838,101
839,127
840,50
841,113
842,102
843,45
844,114
845,60
846,60
847,127
848,61
849,113
850,28
851,71
852,71
853,86
854,85
855,41
856,54
857,103
858,113
859,164
860,34
861,127
862,60
863,6
864,13
865,70
866,119
867,90
868,103
869,113
870,146
871,152
872,90
873,54
874,21
875,108
876,113
877,113
878,60
879,35
880,29
881,113
882,71
883,71
884,60
885,103
886,71
887,174
888,45
889,137
890,13
891,113
892,131
893,94
894,115
895,54
896,85
897,1
898,194
899,113
900,71
901,131
902,37
903,131
904,13
905,60
906,85
907,145
908,108
909,85
910,176
911,114
912,43
913,127
914,110
915,113
916,6
917,6
918,13
919,13
920,113
921,121
922,20
923,113
924,119
925,26
926,60
927,71
928,71
929,71
930,34
931,137
932,25
933,113
934,13
935,139
936,26
937,113
938,77
939,127
940,135
941,1
942,9
943,99
944,173
945,110
946,28
947,51
948,28
949,126
950,173
951,75
952,113
953,99
954,53
955,74
956,25
957,50
958,113
959,132
960,29
961,8
962,71
963,45
964,163
965,85
966,71
967,71
968,22
969,127
970,143
971,113
972,158
973,199
974,115
975,71
976,113
977,113
978,110
979,73
980,82
981,113
982,113
983,119
984,127
985,135
986,145
987,121
988,71
989,161
990,103
991,45
992,45
993,68
994,115
995,113
996,127
997,30
998,113
999,131
1000,121
1001,32
1002,74
1003,108
1004,173
1005,142
1006,88
1007,115
1008,131
1009,12
1010,37
1011,53
1012,113
1013,71
1014,173
1015,92
1016,90
1017,167
1018,71
1019,34
1020,71
1021,60
1022,103
1023,71
1024,145
1025,71
1026,71
1027,1
1028,119
1029,54
1030,126
1031,127
1032,9
1033,173
1034,6
1035,13
1036,25
1037,85
1038,17
1039,49
1040,54
1041,34
1042,85
1043,113
1044,13
1045,117
1046,45
1047,85
1048,116
1049,13
1050,71
1051,180
1052,103
1053,29
1054,148
1055,116
1056,60
1057,45
1058,35
1059,103
1060,113
1061,169
1062,148
1063,77
1064,24
1065,28
1066,85
1067,113
1068,85
1069,85
1070,8
1071,15
1072,145
1073,9
1074,60
1075,113
1076,104
1077,21
1078,121
1079,35
1080,70
1081,129
1082,113
1083,128
1084,101
1085,110
1086,127
1087,60
1088,166
1089,116
1090,45
1091,103
1092,74
1093,60
1094,113
1095,94
1096,46
1097,13
1098,113
1099,131
1100,119
1101,45
1102,119
1103,74
1104,71
1105,116
1106,48
1107,183
1108,103
1109,145
1110,50
1111,27
1112,131
1113,110
1114,19
1115,71
1116,125
1117,131
1118,113
1119,51
1120,176
1121,189
1122,150
1123,127
1124,20
1125,173
1126,121
1127,110
1128,113
1129,12
1130,124
1131,34
1132,134
1133,113
1134,69
1135,110
1136,17
1137,131
1138,8
1139,113
1140,2
1141,51
1142,52
1143,35
1144,34
1145,132
1146,180
1147,50
1148,131
1149,9
1150,85
1151,113
1152,88
1153,70
1154,94
1155,114
1156,115
1157,11
1158,55
1159,26
1160,71
1161,144
1162,200
1163,60
1164,71
1165,9
1166,94
1167,113
1168,60
1169,54
1170,46
1171,113
1172,65
1173,131
1174,72
1175,127
1176,43
1177,125
1178,127
1179,86
1180,124
1181,74
1182,157
1183,113
1184,1
1185,134
1186,74
1187,167
1188,26
1189,71
1190,61
1191,124
1192,71
1193,77
1194,71
1195,157
1196,18
1197,148
1198,34
1199,121
1200,200
1201,104
1202,80
1203,7
1204,69
1205,131
1206,103
1207,11
1208,113
1209,71
1210,71
1211,131
1212,188
1213,77
1214,113
1215,150
1216,113
1217,71
1218,88
1219,1
1220,199
1221,113
1222,7
1223,156
1224,26
1225,60
1226,90
1227,71
1228,29
1229,108
1230,26
1231,71
1232,65
1233,34
1234,119
1235,113
1236,114
1237,119
1238,94
1239,16
1240,113
1241,34
1242,93
1243,137
1244,113
1245,88
1246,79
1247,71
1248,54
1249,116
1250,46
1251,113
1252,34
1253,127
1254,85
1255,26
1256,71
1257,60
1258,94
1259,180
1260,22
1261,17
1262,52
1263,108
1264,4
1265,29
1266,13
1267,196
1268,71
1269,121
1270,117
1271,131
1272,54
1273,116
1274,60
1275,172
1276,7
1277,9
1278,200
1279,113
1280,118
1281,199
1282,65
1283,88
1284,113
1285,110
1286,71
1287,71
1288,127
1289,172
1290,85
1291,71
1292,110
1293,92
1294,113
1295,113
1296,71
1297,65
1298,71
1299,7
1300,127
1301,119
1302,60
1303,58
1304,139
1305,167
1306,50
1307,150
1308,34
1309,127
1310,180
1311,135
1312,71
1313,1
1314,79
1315,132
1316,25
1317,34
1318,37
1319,141
1320,53
1321,121
1322,43
1323,26
1324,152
1325,53
1326,94
1327,59
1328,71
1329,113
1330,113
1331,113
1332,34
1333,94
1334,39
1335,88
1336,121
1337,148
1338,148
1339,148
1340,180
1341,194
1342,1
1343,25
1344,19
1345,183
1346,85
1347,34
1348,121
1349,180
1350,174
1351,148
1352,119
1353,113
1354,113
1355,113
1356,50
1357,90
1358,25
1359,37
1360,114
1361,117
1362,71
1363,60
1364,85
1365,172
1366,115
1367,34
1368,71
1369,60
1370,150
1371,110
1372,45
1373,110
1374,34
1375,75
1376,90
1377,174
1378,71
1379,132
1380,46
1381,127
1382,60
1383,20
1384,6
1385,84
1386,148
1387,71
1388,29
1389,115
1390,113
1391,113
1392,71
1393,71
1394,71
1395,85
1396,86
1397,103
1398,73
1399,115
1400,71
1401,108
1402,74
1403,87
1404,148
1405,94
1406,74
1407,83
1408,85
1409,71
1410,71
1411,43
1412,38
1413,148
1414,60
1415,116
1416,127
1417,110
1418,34
1419,148
1420,38
1421,123
1422,113
1423,196
1424,20
1425,113
1426,174
1427,90
1428,200
1429,51
1430,6
1431,180
1432,107
1433,103
1434,167
1435,127
1436,128
1437,71
1438,82
1439,71
1440,74
1441,132
1442,115
1443,113
1444,77
1445,180
1446,53
1447,54
1448,85
1449,113
1450,60
1451,1
1452,21
1453,34
1454,147
1455,52
1456,131
1457,125
1458,28
1459,71
1460,5
1461,114
1462,34
1463,10
1464,105
1465,123
1466,41
1467,127
1468,127
1469,148
1470,127
1471,45
1472,113
1473,71
1474,60
1475,71
1476,123
1477,86
1478,85
1479,93
1480,71
1481,60
1482,113
1483,46
1484,60
1485,7
1486,52
1487,116
1488,34
1489,53
1490,110
1491,131
1492,113
1493,75
1494,104
1495,145
1496,71
1497,127
1498,113
1499,113
1500,110
1501,174
1502,113
1503,74
1504,127
1505,85
1506,9
1507,71
1508,113
1509,39
1510,128
1511,114
1512,162
1513,113
1514,29
1515,113
1516,119
1517,29
1518,113
1519,131
1520,183
1521,71
1522,10
1523,174
1524,133
1525,71
1526,45
1527,69
1528,71
1529,13
1530,104
1531,10
1532,54
1533,199
1534,113
1535,71
1536,71
1537,137
1538,131
1539,71
1540,194
1541,21
1542,28
1543,131
1544,43
1545,152
1546,71
1547,148
1548,54
1549,127
1550,148
1551,127
1552,198
1553,123
1554,85
1555,60
1556,88
1557,131
1558,71
1559,119
1560,54
1561,148
1562,71
1563,74
1564,113
1565,99
1566,60
1567,71
1568,116
1569,180
1570,70
1571,90
1572,42
1573,127
1574,46
1575,65
1576,80
1577,113
1578,173
1579,85
1580,71
1581,178
1582,116
1583,113
1584,113
1585,200
1586,14
1587,9
1588,71
1589,14
1590,53
1591,60
1592,131
1593,34
1594,45
1595,131
1596,71
1597,113
1598,85
1599,151
1600,115
1601,35
1602,137
1603,71
1604,31
1605,113
1606,119
1607,13
1608,148
1609,14
1610,28
1611,60
1612,9
1613,1
1614,127
1615,46
1616,41
1617,50
1618,53
1619,108
1620,53
1621,110
1622,5
1623,70
1624,127
1625,18
1626,132
1627,34
1628,46
1629,60
1630,121
1631,77
1632,79
1633,93
1634,71
1635,113
1636,131
1637,65
1638,31
1639,200
1640,34
1641,34
1642,35
1643,114
1644,34
1645,126
1646,127
1647,113
1648,1
1649,194
1650,71
1651,60
1652,71
1653,71
1654,34
1655,75
1656,71
1657,145
1658,131
1659,173
1660,173
1661,195
1662,71
1663,71
1664,80
1665,38
1666,20
1667,35
1668,71
1669,35
1670,17
1671,56
1672,54
1673,113
1674,50
1675,71
1676,110
1677,127
1678,56
1679,113
1680,113
1681,71
1682,131
1683,53
1684,103
1685,155
1686,127
1687,71
1688,8
1689,71
1690,124
1691,113
1692,43
1693,13
1694,71
1695,131
1696,71
1697,71
1698,120
1699,2
1700,127
1701,104
1702,46
1703,88
1704,34
1705,26
1706,70
1707,71
1708,53
1709,85
1710,45
1711,100
1712,183
1713,20
1714,60
1715,42
1716,127
1717,14
1718,9
1719,127
1720,56
1721,45
1722,88
1723,35
1724,13
1725,127
1726,28
1727,127
1728,115
1729,1
1730,131
1731,74
1732,148
1733,61
1734,74
1735,50
1736,113
1737,43
1738,71
1739,127
1740,113
1741,71
1742,28
1743,101
1744,127
1745,113
1746,71
1747,77
1748,74
1749,115
1750,101
1751,20
1752,71
1753,183
1754,113
1755,85
1756,6
1757,131
1758,152
1759,71
1760,71
1761,73
1762,20
1763,71
1764,43
1765,65
1766,113
1767,118
1768,133
1769,121
1770,115
1771,175
1772,176
1773,61
1774,200
1775,74
1776,150
1777,103
1778,125
1779,131
1780,45
1781,71
1782,85
1783,46
1784,71
1785,6
1786,94
1787,123
1788,5
1789,85
1790,52
1791,113
1792,63
1793,85
1794,6
1795,127
1796,71
1797,71
1798,121
1799,71
1800,57
1801,69
1802,20
1803,53
1804,46
1805,113
1806,173
1807,6
1808,121
1809,60
1810,71
1811,7
1812,127
1813,110
1814,127
1815,113
1816,170
1817,115
1818,116
1819,54
1820,34
1821,34
1822,5
1823,34
1824,36
1825,85
1826,14
1827,113
1828,113
1829,135
1830,43
1831,71
1832,14
1833,45
1834,41
1835,50
1836,152
1837,113
1838,25
1839,77
1840,104
1841,88
1842,34
1843,43
1844,116
1845,74
1846,102
1847,41
1848,71
1849,45
1850,122
1851,41
1852,43
1853,60
1854,13
1855,113
1856,113
1857,74
1858,11
1859,123
1860,71
1861,22
1862,127
1863,132
1864,20
1865,40
1866,108
1867,13
1868,35
1869,46
1870,43
1871,123
1872,141
1873,54
1874,117
1875,59
1876,20
1877,113
1878,71
1879,114
1880,127
1881,142
1882,127
1883,199
1884,88
1885,127
1886,113
1887,20
1888,175
1889,114
1890,85
1891,35
1892,74
1893,126
1894,71
1895,180
1896,85
1897,28
1898,8
1899,34
1900,127
1901,5
1902,110
1903,26
1904,81
1905,121
1906,113
1907,74
1908,34
1909,45
1910,123
1911,60
1912,127
1913,113
1914,132
1915,103
1916,10
1917,71
1918,142
1919,43
1920,160
1921,53
1922,35
1923,5
1924,26
1925,123
1926,113
1927,115
1928,74
1929,13
1930,34
1931,71
1932,9
1933,113
1934,147
1935,110
1936,71
1937,35
1938,10
1939,14
1940,164
1941,69
1942,85
1943,19
1944,37
1945,69
1946,127
1947,62
1948,71
1949,193
1950,79
1951,73
1952,71
1953,71
1954,1
1955,39
1956,101
1957,71
1958,175
1959,113
1960,103
1961,128
1962,113
1963,145
1964,110
1965,127
1966,35
1967,37
1968,199
1969,180
1970,28
1971,113
1972,71
1973,71
1974,13
1975,74
1976,53
1977,116
1978,71
1979,98
1980,108
1981,71
1982,5
1983,46
1984,110
1985,134
1986,85
1987,128
1988,155
1989,128
1990,135
1991,60
1992,103
1993,131
1994,85
1995,7
1996,13
1997,71
1998,60
1999,94
2000,53
2001,127
2002,60
2003,71
2004,115
2005,45
2006,53
2007,71
2008,155
2009,116
2010,148
2011,127
2012,131
2013,113
2014,60
2015,8
2016,60
2017,85
2018,108
2019,34
2020,119
2021,53
2022,60
2023,114
2024,85
2025,180
2026,113
2027,45
2028,183
2029,190
2030,34
2031,13
2032,71
2033,88
2034,77
2035,193
2036,71
2037,113
2038,117
2039,113
2040,60
2041,1
2042,119
2043,113
2044,173
2045,45
2046,43
2047,54
2048,103
2049,81
2050,116
2051,121
2052,85
2053,121
2054,85
2055,113
2056,119
2057,71
2058,123
2059,37
2060,141
2061,174
2062,78
2063,121
2064,131
2065,1
2066,113
2067,115
2068,37
2069,113
2070,60
2071,156
2072,85
2073,113
2074,123
2075,34
2076,199
2077,85
2078,46
2079,104
2080,150
2081,14
2082,19
2083,29
2084,80
2085,161
2086,127
2087,71
2088,60
2089,127
2090,13
2091,46
2092,75
2093,199
2094,9
2095,20
2096,71
2097,71
2098,176
2099,35
2100,110
2101,71
2102,5
2103,60
2104,103
2105,51
2106,113
2107,113
2108,124
2109,114
2110,17
2111,116
2112,60
2113,127
2114,35
2115,63
2116,131
2117,66
2118,82
2119,113
2120,91
2121,176
2122,35
2123,163
2124,94
2125,48
2126,200
2127,48
2128,173
2129,104
2130,68
2131,113
2132,26
2133,65
2134,1
2135,71
2136,71
2137,60
2138,131
2139,25
2140,85
2141,71
2142,88
2143,88
2144,37
2145,119
2146,46
2147,41
2148,84
2149,200
2150,145
2151,85
2152,46
2153,80
2154,29
2155,61
2156,137
2157,125
2158,54
2159,65
2160,1
2161,44
2162,103
2163,74
2164,80
2165,113
2166,119
2167,26
2168,35
2169,34
2170,25
2171,99
2172,152
2173,47
2174,180
2175,74
2176,26
2177,71
2178,94
2179,50
2180,85
2181,94
2182,118
2183,77
2184,1
2185,82
2186,145
2187,116
2188,99
2189,85
2190,127
2191,113
2192,29
2193,50
2194,41
2195,13
2196,136
2197,71
2198,34
2199,85
2200,94
2201,116
2202,71
2203,113
2204,77
2205,88
2206,71
2207,88
2208,145
2209,137
2210,124
2211,71
2212,13
2213,114
2214,124
2215,131
2216,60
2217,114
2218,123
2219,164
2220,26
2221,121
2222,150
2223,93
2224,85
2225,46
2226,50
2227,85
2228,90
2229,113
2230,175
2231,71
2232,13
2233,131
2234,146
2235,28
2236,50
2237,104
2238,150
2239,131
2240,13
2241,101
2242,171
2243,113
2244,127
2245,34
2246,60
2247,113
2248,113
2249,52
2250,148
2251,131
2252,85
2253,119
2254,103
2255,117
2256,74
2257,88
2258,94
2259,34
2260,46
2261,82
2262,18
2263,71
2264,65
2265,146
2266,145
2267,128
2268,127
2269,113
2270,115
2271,94
2272,131
2273,199
2274,46
2275,14
2276,113
2277,60
2278,116
2279,113
2280,200
2281,17
2282,131
2283,46
2284,90
2285,123
2286,117
2287,199
2288,71
2289,73
2290,41
2291,113
2292,71
2293,13
2294,27
2295,71
2296,51
2297,71
2298,113
2299,152
2300,28
2301,148
2302,113
2303,83
2304,34
2305,1
2306,5
2307,128
2308,53
2309,13
2310,115
2311,113
2312,127
2313,127
2314,137
2315,88
2316,71
2317,127
2318,121
2319,20
2320,34
2321,5
2322,113
2323,85
2324,180
2325,98
2326,50
2327,117
2328,113
2329,74
2330,134
2331,103
2332,93
2333,14
2334,71
2335,108
2336,200
2337,131
2338,115
2339,74
2340,88
2341,113
2342,116
2343,74
2344,71
2345,131
2346,90
2347,71
2348,5
2349,60
2350,34
2351,8
2352,34
2353,141
2354,157
2355,71
2356,71
2357,71
2358,127
2359,127
2360,155
2361,71
2362,43
2363,100
2364,176
2365,116
2366,23
2367,174
2368,74
2369,94
2370,113
2371,102
2372,19
2373,71
2374,110
2375,5
2376,60
2377,13
2378,80
2379,123
2380,54
2381,71
2382,132
2383,2
2384,45
2385,127
2386,139
2387,147
2388,26
2389,71
2390,126
2391,124
2392,62
2393,60
2394,13
2395,25
2396,77
2397,124
2398,92
2399,50
2400,74
2401,148
2402,150
2403,131
2404,60
2405,131
2406,43
2407,148
2408,127
2409,88
2410,80
2411,137
2412,71
2413,103
2414,108
2415,168
2416,1
2417,145
2418,74
2419,71
2420,71
2421,92
2422,88
2423,71
2424,115
2425,74
2426,172
2427,137
2428,99
2429,104
2430,104
2431,74
2432,175
2433,113
2434,2
2435,46
2436,43
2437,28
2438,61
2439,113
2440,13
2441,34
2442,186
2443,53
2444,127
2445,88
2446,74
2447,74
2448,131
2449,62
2450,60
2451,80
2452,60
2453,175
2454,100
2455,113
2456,71
2457,94
2458,127
2459,60
2460,127
2461,80
2462,93
2463,71
2464,119
2465,94
2466,163
2467,108
2468,84
2469,145
2470,20
2471,71
2472,92
2473,113
2474,34
2475,180
2476,34
2477,172
2478,115
2479,113
2480,119
2481,121
2482,47
2483,103
2484,2
2485,148
2486,77
2487,10
2488,63
2489,50
2490,122
2491,199
2492,113
2493,113
2494,13
2495,135
2496,71
2497,123
2498,113
2499,104
2500,34
2501,114
2502,86
2503,117
2504,50
2505,21
2506,60
2507,1
2508,3
2509,71
2510,119
2511,34
2512,122
2513,103
2514,35
2515,115
2516,71
2517,74
2518,37
2519,61
2520,88
2521,71
2522,54
2523,115
2524,5
2525,94
2526,71
2527,7
2528,173
2529,113
2530,34
2531,60
2532,175
2533,145
2534,113
2535,148
2536,131
2537,164
2538,94
2539,113
2540,85
2541,60
2542,5
2543,61
2544,115
2545,141
2546,127
2547,193
2548,1
2549,154
2550,102
2551,35
2552,180
2553,131
2554,34
2555,127
2556,113
2557,71
2558,103
2559,114
2560,54
2561,184
2562,13
2563,74
2564,60
2565,41
2566,13
2567,127
2568,71
2569,50
2570,13
2571,45
2572,99
2573,63
2574,75
2575,55
2576,113
2577,123
2578,145
2579,131
2580,65
2581,128
2582,124
2583,8
2584,60
2585,65
2586,180
2587,39
2588,71
2589,113
2590,43
2591,172
2592,137
2593,29
2594,88
2595,71
2596,113
2597,199
2598,85
2599,5
2600,100
2601,180
2602,135
2603,60
2604,10
2605,88
2606,45
2607,94
2608,180
2609,127
2610,88
2611,71
2612,6
2613,181
2614,46
2615,103
2616,37
2617,26
2618,113
2619,6
2620,70
2621,115
2622,71
2623,173
2624,71
2625,71
2626,5
2627,52
2628,71
2629,60
2630,28
2631,33
2632,132
2633,8
2634,169
2635,161
2636,71
2637,173
2638,13
2639,94
2640,131
2641,71
2642,117
2643,45
2644,88
2645,84
2646,164
2647,54
2648,71
2649,82
2650,60
2651,119
2652,107
2653,58
2654,60
2655,43
2656,37
2657,103
2658,113
2659,71
2660,74
2661,74
2662,148
2663,6
2664,71
2665,34
2666,5
2667,117
2668,70
2669,115
2670,108
2671,103
2672,131
2673,71
2674,71
2675,71
2676,43
2677,91
2678,71
2679,32
2680,44
2681,125
2682,141
2683,71
2684,134
2685,113
2686,74
2687,71
2688,121
2689,103
2690,200
2691,119
2692,18
2693,145
2694,183
2695,82
2696,71
2697,90
2698,34
2699,1
2700,114
2701,88
2702,88
2703,82
2704,43
2705,127
2706,161
2707,173
2708,71
2709,41
2710,122
2711,182
2712,85
2713,13
2714,74
2715,60
2716,85
2717,108
2718,46
2719,13
2720,92
2721,180
2722,77
2723,85
2724,81
2725,21
2726,200
2727,101
2728,53
2729,60
2730,175
2731,46
2732,88
2733,1
2734,113
2735,117
2736,48
2737,131
2738,93
2739,81
2740,106
2741,132
2742,169
2743,85
2744,119
2745,94
2746,127
2747,46
2748,85
2749,100
2750,71
2751,60
2752,113
2753,1
2754,172
2755,180
2756,113
2757,20
2758,110
2759,168
2760,71
2761,71
2762,30
2763,113
2764,28
2765,71
2766,51
2767,113
2768,103
2769,180
2770,54
2771,127
2772,71
2773,127
2774,148
2775,25
2776,114
2777,131
2778,43
2779,71
2780,104
2781,173
2782,142
2783,60
2784,137
2785,194
2786,160
2787,60
2788,113
2789,113
2790,26
2791,152
2792,13
2793,32
2794,113
2795,74
2796,103
2797,60
2798,115
2799,77
2800,12
2801,1
2802,65
2803,8
2804,113
2805,123
2806,71
2807,34
2808,90
2809,54
2810,11
2811,90
2812,54
2813,1
2814,101
2815,142
2816,116
2817,174
2818,74
2819,194
2820,167
2821,131
2822,113
2823,155
2824,162
2825,123
2826,36
2827,61
2828,71
2829,113
2830,113
2831,104
2832,155
2833,113
2834,105
2835,99
2836,113
2837,71
2838,112
2839,180
2840,126
2841,60
2842,71
2843,20
2844,150
2845,33
2846,41
2847,60
2848,127
2849,49
2850,137
2851,92
2852,52
2853,25
2854,15
2855,113
2856,29
2857,71
2858,150
2859,181
2860,108
2861,54
2862,127
2863,116
2864,9
2865,99
2866,127
2867,131
2868,5
2869,88
2870,108
2871,71
2872,121
2873,74
2874,127
2875,71
2876,173
2877,127
2878,121
2879,51
2880,75
2881,71
2882,121
2883,16
2884,85
2885,199
2886,71
2887,71
2888,141
2889,54
2890,71
2891,2
2892,74
2893,71
2894,115
2895,113
2896,71
2897,41
2898,46
2899,71
2900,74
2901,123
2902,103
2903,127
2904,37
2905,85
2906,167
2907,71
2908,69
2909,175
2910,113
2911,74
2912,14
2913,60
2914,181
2915,133
2916,46
2917,1
2918,113
2919,135
2920,27
2921,127
2922,21
2923,110
2924,71
2925,117
2926,41
2927,173
2928,119
2929,120
2930,155
2931,60
2932,71
2933,85
2934,113
2935,71
2936,11
2937,104
2938,172
2939,41
2940,127
2941,103
2942,113
2943,127
2944,60
2945,115
2946,6
2947,45
2948,63
2949,6
2950,71
2951,71
2952,71
2953,148
2954,119
2955,137
2956,194
2957,35
2958,113
2959,46
2960,74
2961,127
2962,1
2963,71
2964,60
2965,48
2966,113
2967,148
2968,60
2969,103
2970,113
2971,113
2972,74
2973,172
2974,2
2975,75
2976,26
2977,43
2978,85
2979,127
2980,134
2981,23
2982,26
2983,103
2984,125
2985,25
2986,71
2987,65
2988,71
2989,94
2990,5
2991,173
2992,139
2993,7
2994,195
2995,200
2996,127
2997,148
2998,127
