id,label
1091,68
1092,4
1093,69
1094,4
1095,91
1096,178
1097,12
1098,111
1099,85
1100,28
1101,45
1102,115
1103,26
1104,40
1105,31
1106,38
1107,25
1108,81
1109,75
1110,90
1111,26
1112,104
1113,169
1114,76
1115,54
1116,73
1117,123
1118,43
1119,97
1120,176
1121,32
1122,88
1123,104
1124,180
1125,43
1126,148
1127,110
1128,43
1129,115
1130,140
1131,65
1132,94
1133,142
1134,69
1135,114
1136,140
1137,114
1138,51
1139,91
1140,111
1141,51
1142,52
1143,56
1144,114
1145,83
1146,124
1147,40
1148,36
1149,4
1150,29
1151,82
1152,170
1153,93
1154,15
1155,39
1156,119
1157,111
1158,95
1159,26
1160,88
1161,121
1162,39
1163,101
1164,61
1165,30
1166,2
1167,83
1168,63
1169,61
1170,86
1171,165
1172,7
1173,65
1174,136
1175,67
1176,97
1177,125
1178,43
1179,142
1180,133
1181,74
1182,167
1183,23
1184,142
1185,74
1186,2
1187,68
1188,83
1189,136
1190,21
1191,95
1192,105
1193,38
1194,138
1195,48
1196,33
1197,19
1198,5
1199,146
1200,61
1201,104
1202,80
1203,7
1204,69
1205,36
1206,129
1207,34
1208,157
1209,91
1210,68
1211,34
1212,62
1213,182
1214,2
1215,110
1216,105
1217,1
1218,88
1219,1
1220,56
1221,39
1222,105
1223,39
1224,49
1225,63
1226,65
1227,104
1228,29
1229,66
1230,12
1231,141
1232,61
1233,4
1234,39
1235,43
1236,118
1237,101
1238,111
1239,3
1240,15
1241,65
1242,99
1243,108
1244,57
1245,98
1246,39
1247,41
1248,11
1249,82
1250,108
1251,127
1252,17
1253,40
1254,82
1255,29
1256,92
1257,43
1258,160
1259,47
1260,140
1261,34
1262,22
1263,13
1264,105
1265,27
1266,4
1267,130
1268,115
1269,112
1270,170
1271,71
1272,54
1273,114
1274,2
1275,148
1276,160
1277,9
1278,75
1279,119
1280,118
1281,130
1282,66
1283,75
1284,55
1285,61
1286,40
1287,94
1288,80
1289,172
1290,69
1291,188
1292,67
1293,95
1294,111
1295,49
1296,78
1297,50
1298,118
1299,93
1300,110
1301,133
1302,116
1303,58
1304,38
1305,20
1306,51
1307,12
1308,22
1309,4
1310,175
1311,154
1312,111
1313,74
1314,73
1315,124
1316,5
1317,16
1318,31
1319,80
1320,62
1321,43
1322,43
1323,10
1324,92
1325,62
1326,40
1327,84
1328,50
1329,59
1330,77
1331,39
1332,34
1333,94
1334,168
1335,120
1336,148
1337,116
1338,198
1339,128
1340,37
1341,48
1342,23
1343,30
1344,189
1345,56
1346,157
1347,45
1348,146
1349,47
1350,33
1351,77
1352,2
1353,113
1354,179
1355,113
1356,8
1357,41
1358,70
1359,25
1360,159
1361,148
1362,147
1363,25
1364,4
1365,16
1366,125
1367,149
1368,59
1369,40
1370,42
1371,56
1372,80
1373,57
1374,56
1375,75
1376,185
1377,128
1378,65
1379,104
1380,1
1381,133
1382,43
1383,43
1384,138
1385,84
1386,174
1387,29
1388,29
1389,43
1390,39
1391,13
1392,72
1393,59
1394,79
1395,97
1396,6
1397,75
1398,73
1399,151
1400,66
1401,108
1402,114
1403,87
1404,47
1405,21
1406,11
1407,28
1408,97
1409,29
1410,125
1411,32
1412,55
1413,174
1414,101
1415,67
1416,168
1417,115
1418,36
1419,75
1420,40
1421,43
1422,105
1423,102
1424,55
1425,15
1426,167
1427,1
1428,162
1429,65
1430,24
1431,12
1432,4
1433,123
1434,162
1435,118
1436,186
1437,133
1438,82
1439,124
1440,125
1441,101
1442,165
1443,123
1444,168
1445,180
1446,51
1447,79
1448,36
1449,39
1450,84
1451,40
1452,110
1453,34
1454,147
1455,86
1456,97
1457,19
1458,21
1459,112
1460,81
1461,58
1462,34
1463,67
1464,56
1465,43
1466,110
1467,35
1468,124
1469,175
1470,81
1471,3
1472,154
1473,41
1474,40
1475,118
1476,16
1477,86
1478,35
1479,73
1480,108
1481,25
1482,4
1483,97
1484,66
1485,166
1486,26
1487,125
1488,139
1489,62
1490,111
1491,34
1492,151
1493,75
1494,90
1495,7
1496,141
1497,114
1498,113
1499,97
1500,61
1501,156
1502,156
1503,13
1504,65
1505,68
1506,4
1507,80
1508,80
1509,184
1510,116
1511,22
1512,43
1513,48
1514,26
1515,69
1516,61
1517,87
1518,82
1519,85
1520,57
1521,62
1522,15
1523,125
1524,48
1525,62
1526,53
1527,57
1528,59
1529,13
1530,65
1531,37
1532,76
1533,52
1534,82
1535,91
1536,92
1537,142
1538,124
1539,81
1540,133
1541,21
1542,175
1543,54
1544,154
1545,123
1546,104
1547,57
1548,105
1549,114
1550,36
1551,74
1552,57
1553,39
1554,140
1555,28
1556,37
1557,180
1558,49
1559,168
1560,74
1561,198
1562,190
1563,116
1564,82
1565,157
1566,166
1567,84
1568,26
1569,55
1570,14
1571,50
1572,15
1573,1
1574,53
1575,66
1576,37
1577,43
1578,21
1579,182
1580,44
1581,105
1582,21
1583,82
1584,81
1585,148
1586,73
1587,27
1588,129
1589,14
1590,53
1591,45
1592,132
1593,86
1594,40
1595,36
1596,58
1597,57
1598,82
1599,92
1600,18
1601,118
1602,14
1603,65
1604,105
1605,37
1606,81
1607,26
1608,75
1609,30
1610,165
1611,63
1612,4
1613,41
1614,118
1615,57
1616,61
1617,50
1618,92
1619,108
1620,74
1621,114
1622,5
1623,93
1624,67
1625,15
1626,48
1627,88
1628,139
1629,5
1630,59
1631,182
1632,88
1633,125
1634,65
1635,68
1636,116
1637,90
1638,43
1639,182
1640,61
1641,89
1642,17
1643,26
1644,34
1645,105
1646,145
1647,172
1648,50
1649,26
1650,66
1651,37
1652,87
1653,45
1654,139
1655,81
1656,133
1657,145
1658,97
1659,177
1660,85
1661,36
1662,34
1663,62
1664,172
1665,77
1666,33
1667,63
1668,9
1669,56
1670,17
1671,56
1672,19
1673,76
1674,40
1675,40
1676,67
1677,124
1678,11
1679,119
1680,123
1681,40
1682,43
1683,194
1684,138
1685,4
1686,124
1687,1
1688,72
1689,105
1690,198
1691,138
1692,36
1693,108
1694,116
1695,185
1696,112
1697,88
1698,36
1699,66
1700,52
1701,99
1702,100
1703,88
1704,17
1705,160
1706,70
1707,65
1708,53
1709,123
1710,142
1711,9
1712,32
1713,59
1714,45
1715,57
1716,33
1717,14
1718,54
1719,54
1720,56
1721,142
1722,88
1723,159
1724,172
1725,105
1726,133
1727,97
1728,31
1729,40
1730,120
1731,134
1732,77
1733,97
1734,108
1735,40
1736,85
1737,21
1738,146
1739,124
1740,39
1741,1
1742,94
1743,9
1744,36
1745,39
1746,91
1747,116
1748,110
1749,173
1750,63
1751,79
1752,34
1753,47
1754,63
1755,57
1756,109
1757,36
1758,132
1759,111
1760,59
1761,73
1762,156
1763,121
1764,57
1765,79
1766,19
1767,124
1768,120
1769,57
1770,76
1771,43
1772,167
1773,185
1774,75
1775,54
1776,185
1777,68
1778,18
1779,124
1780,57
1781,118
1782,97
1783,68
1784,44
1785,99
1786,51
1787,40
1788,145
1789,157
1790,139
1791,4
1792,132
1793,196
1794,29
1795,21
1796,94
1797,29
1798,95
1799,88
1800,57
1801,85
1802,99
1803,53
1804,162
1805,111
1806,175
1807,158
1808,114
1809,25
1810,115
1811,43
1812,61
1813,66
1814,77
1815,57
1816,75
1817,105
1818,116
1819,24
1820,40
1821,51
1822,125
1823,65
1824,97
1825,96
1826,11
1827,173
1828,181
1829,138
1830,43
1831,38
1832,14
1833,45
1834,55
1835,87
1836,78
1837,82
1838,68
1839,156
1840,41
1841,168
1842,178
1843,75
1844,116
1845,94
1846,29
1847,39
1848,71
1849,45
1850,120
1851,81
1852,154
1853,113
1854,96
1855,97
1856,113
1857,111
1858,185
1859,123
1860,114
1861,10
1862,131
1863,75
1864,20
1865,40
1866,141
1867,39
1868,17
1869,46
1870,55
1871,127
1872,76
1873,5
1874,60
1875,59
1876,47
1877,125
1878,74
1879,29
1880,26
1881,4
1882,111
1883,95
1884,43
1885,105
1886,116
1887,55
1888,194
1889,4
1890,115
1891,140
1892,81
1893,97
1894,142
1895,4
1896,67
1897,36
1898,92
1899,56
1900,130
1901,42
1902,142
1903,110
1904,10
1905,133
1906,113
1907,40
1908,132
1909,41
1910,196
1911,19
1912,113
1913,113
1914,96
1915,50
1916,111
1917,63
1918,48
1919,38
1920,39
1921,5
1922,42
1923,40
1924,31
1925,168
1926,19
1927,102
1928,192
1929,51
1930,85
1931,135
1932,108
1933,13
1934,84
1935,129
1936,45
1937,120
1938,193
1939,188
1940,66
1941,17
1942,88
1943,54
1944,30
1945,69
1946,73
1947,62
1948,3
1949,105
1950,73
1951,4
1952,86
1953,103
1954,72
1955,94
1956,101
1957,41
1958,182
1959,64
1960,142
1961,34
1962,4
1963,43
1964,85
1965,84
1966,140
1967,39
1968,96
1969,180
1970,166
1971,43
1972,70
1973,40
1974,4
1975,81
1976,3
1977,2
1978,85
1979,98
1980,65
1981,6
1982,5
1983,23
1984,59
1985,134
1986,85
1987,130
1988,63
1989,4
1990,138
1991,68
1992,74
1993,85
1994,85
1995,4
1996,12
1997,135
1998,66
1999,86
2000,90
2001,11
2002,63
2003,54
2004,130
2005,44
2006,1
2007,134
2008,60
2009,43
2010,47
2011,105
2012,126
2013,45
2014,43
2015,8
2016,101
2017,41
2018,93
2019,87
2020,91
2021,1
2022,62
2023,19
2024,52
2025,20
2026,39
2027,45
2028,156
2029,4
2030,88
2031,4
2032,40
2033,168
2034,75
2035,89
2036,91
2037,125
2038,87
2039,44
2040,62
2041,142
2042,35
2043,2
2044,77
2045,115
2046,29
2047,34
2048,103
2049,114
2050,113
2051,121
2052,82
2053,97
2054,21
2055,3
2056,105
2057,4
2058,181
2059,178
2060,7
2061,12
2062,71
2063,84
2064,131
2065,52
2066,39
2067,177
2068,31
2069,80
2070,63
2071,18
2072,28
2073,68
2074,4
2075,140
2076,110
2077,163
2078,69
2079,118
2080,140
2081,94
2082,159
2083,72
2084,82
2085,18
2086,83
2087,147
2088,75
2089,63
2090,129
2091,7
2092,111
2093,157
2094,49
2095,103
2096,142
2097,13
2098,47
2099,142
2100,108
2101,80
2102,43
2103,63
2104,136
2105,51
2106,149
2107,16
2108,124
2109,114
2110,97
2111,130
2112,101
2113,133
2114,140
2115,65
2116,36
2117,21
2118,4
2119,4
2120,133
2121,4
2122,133
2123,69
2124,111
2125,152
2126,48
2127,21
2128,104
2129,25
2130,83
2131,28
2132,30
2133,45
2134,50
2135,45
2136,21
2137,63
2138,85
2139,11
2140,125
2141,56
2142,55
2143,20
2144,162
2145,59
2146,46
2147,154
2148,61
2149,75
2150,84
2151,109
2152,40
2153,4
2154,29
2155,61
2156,29
2157,93
2158,26
2159,65
2160,1
2161,186
2162,93
2163,29
2164,21
2165,179
2166,38
2167,26
2168,35
2169,56
2170,23
2171,105
2172,39
2173,96
2174,20
2175,21
2176,12
2177,56
2178,4
2179,65
2180,41
2181,151
2182,165
2183,55
2184,36
2185,82
2186,59
2187,130
2188,95
2189,125
2190,105
2191,125
2192,15
2193,40
2194,43
2195,12
2196,167
2197,36
2198,32
2199,85
2200,141
2201,10
2202,81
2203,68
2204,98
2205,80
2206,78
2207,9
2208,63
2209,136
2210,44
2211,29
2212,29
2213,184
2214,150
2215,48
2216,66
2217,11
2218,118
2219,164
2220,39
2221,62
2222,118
2223,110
2224,124
2225,58
2226,100
2227,11
2228,79
2229,88
2230,136
2231,65
2232,39
2233,111
2234,66
2235,21
2236,50
2237,53
2238,91
2239,17
2240,125
2241,101
2242,4
2243,97
2244,17
2245,34
2246,93
2247,4
2248,124
2249,169
2250,77
2251,40
2252,26
2253,94
2254,38
2255,38
2256,7
2257,43
2258,89
2259,77
2260,25
2261,54
2262,18
2263,79
2264,45
2265,94
2266,63
2267,12
2268,52
2269,93
2270,78
2271,147
2272,113
2273,99
2274,105
2275,19
2276,83
2277,84
2278,43
2279,68
2280,75
2281,149
2282,46
2283,1
2284,62
2285,48
2286,32
2287,67
2288,78
2289,76
2290,162
2291,105
2292,45
2293,57
2294,23
2295,85
2296,51
2297,79
2298,57
2299,75
2300,5
2301,43
2302,111
2303,146
2304,21
2305,90
2306,133
2307,56
2308,53
2309,162
2310,125
2311,120
2312,37
2313,97
2314,21
2315,51
2316,17
2317,74
2318,57
2319,52
2320,183
2321,30
2322,111
2323,34
2324,180
2325,200
2326,50
2327,41
2328,127
2329,74
2330,89
2331,118
2332,154
2333,19
2334,63
2335,25
2336,75
2337,59
2338,40
2339,14
2340,173
2341,125
2342,153
2343,70
2344,45
2345,34
2346,65
2347,64
2348,105
2349,63
2350,36
2351,23
2352,1
2353,15
2354,55
2355,40
2356,111
2357,72
2358,85
2359,83
2360,133
2361,86
2362,169
2363,29
2364,47
2365,125
2366,159
2367,52
2368,51
2369,81
2370,179
2371,125
2372,91
2373,29
2374,66
2375,30
2376,125
2377,49
2378,80
2379,57
2380,54
2381,50
2382,72
2383,91
2384,50
2385,67
2386,47
2387,147
2388,13
2389,68
2390,123
2391,124
2392,65
2393,40
2394,134
2395,40
2396,40
2397,91
2398,92
2399,52
2400,132
2401,152
2402,15
2403,85
2404,133
2405,34
2406,133
2407,124
2408,95
2409,182
2410,91
2411,198
2412,131
2413,92
2414,61
2415,55
2416,1
2417,63
2418,81
2419,25
2420,93
2421,116
2422,4
2423,41
2424,15
2425,74
2426,192
2427,114
2428,95
2429,4
2430,41
2431,74
2432,162
2433,43
2434,21
2435,168
2436,116
2437,174
2438,4
2439,43
2440,13
2441,96
2442,88
2443,50
2444,78
2445,75
2446,74
2447,66
2448,34
2449,8
2450,63
2451,79
2452,63
2453,173
2454,23
2455,48
2456,21
2457,2
2458,114
2459,62
2460,97
2461,79
2462,120
2463,85
2464,55
2465,37
2466,55
2467,91
2468,116
2469,2
2470,36
2471,45
2472,93
2473,171
2474,92
2475,55
2476,125
2477,168
2478,39
2479,113
2480,133
2481,57
2482,163
2483,142
2484,44
2485,56
2486,39
2487,172
2488,45
2489,50
2490,99
2491,55
2492,114
2493,36
2494,13
2495,83
2496,83
2497,39
2498,79
2499,38
2500,36
2501,118
2502,65
2503,76
2504,50
2505,21
2506,7
2507,45
2508,7
2509,41
2510,179
2511,71
2512,96
2513,109
2514,140
2515,97
2516,141
2517,15
2518,36
2519,146
2520,125
2521,92
2522,148
2523,92
2524,57
2525,134
2526,157
2527,92
2528,88
2529,129
2530,136
2531,101
2532,180
2533,101
2534,48
2535,133
2536,123
2537,7
2538,37
2539,128
2540,123
2541,89
2542,5
2543,61
2544,189
2545,66
2546,104
2547,107
2548,101
2549,105
2550,97
2551,17
2552,18
2553,197
2554,68
2555,111
2556,28
2557,66
2558,17
2559,188
2560,74
2561,21
2562,165
2563,41
2564,2
2565,25
2566,161
2567,111
2568,79
2569,87
2570,99
2571,121
2572,96
2573,84
2574,170
2575,55
2576,105
2577,124
2578,63
2579,56
2580,2
2581,4
2582,124
2583,65
2584,45
2585,79
2586,77
2587,92
2588,71
2589,74
2590,174
2591,21
2592,138
2593,187
2594,98
2595,88
2596,125
2597,96
2598,183
2599,7
2600,111
2601,162
2602,112
2603,45
2604,43
2605,171
2606,45
2607,73
2608,96
2609,43
2610,162
2611,144
2612,36
2613,68
2614,104
2615,70
2616,30
2617,10
2618,48
2619,158
2620,4
2621,130
2622,72
2623,173
2624,63
2625,78
2626,105
2627,102
2628,92
2629,19
2630,28
2631,19
2632,95
2633,32
2634,128
2635,161
2636,80
2637,95
2638,4
2639,57
2640,133
2641,4
2642,116
2643,142
2644,161
2645,24
2646,19
2647,36
2648,41
2649,82
2650,45
2651,113
2652,10
2653,58
2654,63
2655,101
2656,43
2657,153
2658,39
2659,65
2660,114
2661,75
2662,19
2663,87
2664,185
2665,77
2666,192
2667,38
2668,70
2669,157
2670,49
2671,31
2672,34
2673,5
2674,147
2675,111
2676,75
2677,97
2678,64
2679,48
2680,142
2681,132
2682,7
2683,135
2684,22
2685,34
2686,111
2687,64
2688,133
2689,40
2690,17
2691,75
2692,70
2693,84
2694,65
2695,97
2696,87
2697,27
2698,35
2699,111
2700,112
2701,118
2702,88
2703,21
2704,40
2705,56
2706,162
2707,148
2708,1
2709,133
2710,122
2711,194
2712,123
2713,13
2714,80
2715,45
2716,85
2717,122
2718,52
2719,28
2720,52
2721,77
2722,40
2723,99
2724,39
2725,21
2726,168
2727,142
2728,13
2729,59
2730,126
2731,104
2732,196
2733,103
2734,4
2735,117
2736,48
2737,34
2738,152
2739,81
2740,166
2741,30
2742,93
2743,46
2744,43
2745,57
2746,28
2747,8
2748,56
2749,65
2750,141
2751,75
2752,43
2753,114
2754,30
2755,85
2756,37
2757,43
2758,67
2759,15
2760,8
2761,79
2762,9
2763,4
2764,15
2765,85
2766,129
2767,138
2768,7
2769,161
2770,11
2771,48
2772,25
2773,110
2774,20
2775,90
2776,61
2777,48
2778,39
2779,111
2780,90
2781,95
2782,41
2783,36
2784,39
2785,47
2786,74
2787,86
2788,39
2789,4
2790,4
2791,37
2792,29
2793,155
2794,179
2795,74
2796,67
2797,43
2798,15
2799,40
2800,11
2801,111
2802,60
2803,136
2804,4
2805,38
2806,107
2807,129
2808,1
2809,54
2810,12
2811,79
2812,61
2813,72
2814,45
2815,108
2816,136
2817,30
2818,40
2819,120
2820,167
2821,114
2822,82
2823,76
2824,162
2825,140
2826,149
2827,92
2828,81
2829,80
2830,113
2831,65
2832,43
2833,111
2834,43
2835,55
2836,125
2837,41
2838,115
2839,48
2840,179
2841,19
2842,67
2843,83
2844,193
2845,76
2846,17
2847,62
2848,114
2849,10
2850,6
2851,84
2852,89
2853,49
2854,74
2855,19
2856,11
2857,41
2858,74
2859,200
2860,85
2861,26
2862,121
2863,117
2864,61
2865,37
2866,56
2867,44
2868,95
2869,182
2870,9
2871,136
2872,60
2873,19
2874,2
2875,65
2876,124
2877,123
2878,43
2879,21
2880,75
2881,41
2882,66
2883,7
2884,104
2885,124
2886,112
2887,66
2888,23
2889,27
2890,142
2891,29
2892,4
2893,53
2894,69
2895,43
2896,2
2897,144
2898,99
2899,147
2900,4
2901,183
2902,95
2903,113
2904,57
2905,104
2906,55
2907,65
2908,80
2909,12
2910,172
2911,111
2912,57
2913,84
2914,22
2915,133
2916,135
2917,8
2918,162
2919,38
2920,11
2921,17
2922,21
2923,133
2924,40
2925,148
2926,111
2927,36
2928,114
2929,35
2930,158
2931,84
2932,45
2933,47
2934,82
2935,5
2936,32
2937,125
2938,174
2939,40
2940,127
2941,37
2942,154
2943,56
2944,93
2945,130
2946,7
2947,45
2948,17
2949,114
2950,65
2951,136
2952,40
2953,20
2954,96
2955,110
2956,133
2957,39
2958,106
2959,17
2960,93
2961,88
2962,47
2963,100
2964,74
2965,120
2966,91
2967,98
2968,50
2969,68
2970,68
2971,125
2972,80
2973,4
2974,40
2975,15
2976,26
2977,157
2978,55
2979,171
2980,86
2981,4
2982,59
2983,23
2984,67
2985,25
2986,52
2987,65
2988,83
2989,106
2990,99
2991,85
2992,46
2993,19
2994,55
2995,47
2996,41
2997,78
2998,123
